id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_a_00389,Galcad gacanta cadow waaa laga saaaray ILAAAHAY ayaaa ku mahadsanid  Waxyar ayaaa noooga haray Mudulooodow inaaan is dhaaafino argagixisada ILAAAHAY idinkiiis,,,,,,
som_test_track_a_00390,Wcs wlll ad ban kaga mahd celinaya sida wngsn eee ad waqtigaga qaliga ah eee ad no hurtay allle haku xfdi   Wlll waxan ka codsanya in ad barnmj ka hdlyo exm xilyada la diyariyo uuu ka habon yhy waqtiga dhibks aya i hysto wal wal iyo murugo ayuuu igu haya wa iga codsi iga cawi adi,,,,,,
som_test_track_a_00391,USER Sharciba ma aheyn habraaaca ansixinta sharciga wuxuuu qabaaa labada aqal marka ay sooo wada ansixiyaaan kadib madaxweynaha inuuu saxiiixo Digreeetada Madaxweyne Farmaaajo eee labadan sharci dastuuur jabin iyo khiyaaano qaran ayay aheyd,,,,,,
som_test_track_a_00392,Dhamaaan Sooomaaalida reeer Waaaq Dhamaaan Sooomaaalida reeer masiiix jaceyl Dhamaaan Sooomaaalida reeer Islaaamkuwa isku furanka qabo iyo kuwa argagaxa goboFarxad wacan isku dajiya hal xabo xashiiish ahSawirka waxaaa leh Nava Rose URL,,,,,,
som_test_track_a_00393,First Waaa Djaboutian Huno Marka labaaadna deee waaa wadddankisa labaaad eee jinsiduuusu tahay Somali Republic,,,,,,
som_test_track_a_00394,USER Tiiina so hagajista marakasaynu isla hadli fashil baaad tihiiine badaha somaliland kabaxa state yadiii yarayde aaad isku habaysateeena wata Ethiopia idinka haysate,,,,,,
som_test_track_a_00395,Islaaamnimo iyo insaaannnimo ooo AS geysteeen  Waaa ciribtir iyo dabargoyn lagu sameeeyey isir gaaar ah  Waaa fal gurrracan wuxuuushnimo iyo fulaynimo ah  Ilaaahey ha u naxariiisto shacabka sida arxandarrrada ah looogu gummmaaaday AfarIrdoood33 URL,,,,,,
som_test_track_a_00396,USER Adinka ooo CBBB ah iyo madaxdina iyo xilinanadinaba qaylo tabara ehen ma wayden ilen shalay adinka qaaanunka ku tuntay manta qanunka radineysin waaa waxay ilmo seeen beri wa ilmo marka iska qeliya qeeeli waxba ma tarto,,,,,,
som_test_track_a_00397,Asxaaapey horta sheeekadaaan wax sooomaliya ka dhacay miyaaa mise waaa sheeeko caaadi Leee iiisheeega please 🙏,,,,,,
som_test_track_a_00398,Waxaaan hanbalyeynayaaa Axmed yuisuf Kalarare ooo noqdat Xubin gudidada Dooorashooohinka qaranka SomqlilandUSER,,,,,,
som_test_track_a_00399,USER Waxay u muuuqataaa adiga dhaliiishaaadu inaaanay ahayn mid wax tooosinaysa mana tihid qof raba wanaaag balse waxaaagu waaa aflagaaadddo iyo cadhohadal,,,,,,
som_test_track_a_00400,USER haaa ma ubixiii kacaaankaaad ahayd,,,,,,
som_test_track_a_00401,Wax laga murugo waaaye waxaaas naku dacay   wax laka xumaaado waaaye waaa ka faaaidnay wlll horay usoco,,,,,,
som_test_track_a_00402,Isbarbardhiga mushaarka Askariga Soomaaliga ah iyo kan ATMIS iyo waxyaabaha kale ee ay isdheer yihiin,,,,,,
som_test_track_a_00403,Waxyabaha ka dhacaya Somalia wlhi wadamada gaaalada kama dhacaaan waaaxay nooocan ooo denbi iyo criminalna???,,,,,,
som_test_track_a_00404,Iney saaan dhacaysoh uma malaynayn😭,,,,,,
som_test_track_a_00405,Xaqiiqooyin cajiib ah oo ku saabsan Barasaabka Nairobi ee la xiray,,,,,,
som_test_track_a_00406,USER Isku dhaca qabiiilada kor u kac ma ahane hpos u dhac haka sugina marna inta xasan iyo xamze xukunka hayaaan,,,,,,
som_test_track_a_00407,USER Siyaaasad bisil iyo dal xukun ahaaan u dhisan wixiii laga rabay ayey sameeeyeeen Dunida dadka isku mihinaddda ah way isku qadariyaaan mid walbiii kiii ka horeeeyey kuuu qadariyaaa lkn siyaaasaddda Sooomaaalida halkay la gashay waaa meeel xun,,,,,,
som_test_track_a_00408,OGAAANSHO maaasha Alllaaah qof fiiican ayaaa tahay cumar maaasha Alllaaah mahadsanid walaaalkeeena dhabta ohooo,,,,,,
som_test_track_a_00409,Away dilkiii wariyaha iyo sxbtiiis???,,,,,,
som_test_track_a_00410,"Boris Johnson aabihii oo ku baaqay in wiilkiisa ""uu nasasho badan helo""",,,,,,
som_test_track_a_00411,Walaaahay wan oooyay saaan uqoslayay,,,,,,
som_test_track_a_00412,Christine Mboma: Gabadhii musiibada ku dhacday ee markii dambe guul qaran soo hoyisay,,,,,,
som_test_track_a_00413,Ilaaahay hakucaaafiyo cudur farmaaajo kugu dhacay hhh,,,,,,
som_test_track_a_00414,USER Cali kaaar weligaaa haka daaalin inaaad war bixin koooban kasooo saaar tid wixiii maaanta dhacay  Mhdsnd,,,,,,
som_test_track_a_00415,Zobe2 ba hada lamaraya dadkuna wexey filanayan zobe3 4 5 6Halki ay ka eheyd iney isweydiiiyaaan ooo iskula xisaaabtaman dayaca halku kajiro iyo sida ay ku dhacde in labo mar Zobe sida dadka looogu xasuuuqo  URL,,,,,,
som_test_track_a_00416,Daraasad Cusub: Dadka cuna kalluunka oo war naxdin leh loo hayo,,,,,,
som_test_track_a_00417,Waqtiga kama dambeysta ah ee lagu dhawaaqayo qofka ku guuleystay xilka madaxweynaha Kenya,,,,,,
som_test_track_a_00418,USER Qofna qofkuuu kasooo hor baxo miyuuu feeedhayaaa markaaa mise meeel baaa la isku balllansayaaa goooniya Waaaba aaan kugu cadho burburo caaadiyeee,,,,,,
som_test_track_a_00419,Raiiisul wasaaaraha Sooomaaaliya Xamse barrre Dadka Reeer Hiiiraaan waxaaan leeeyahay ha niyad jabina keligiiin ma tihiiin Ummmaddda Sooomaaaliyeeed ayaaa garab iyo gaaashaaan idiiin ah Waaa la idin la jooogaaa Horay gadaaal iyo hareeerahaba waaa la idinka jiraaa eee halganka halkiiisa ka siii wada URL,,,,,,
som_test_track_a_00420,UPDATE Waaa qaaar kamid ah sawirada askartiii ilaaalada gaaarka u aheyd Cabdulllaaahi_Waaafow eee maaanta ku nafwaaayay weeerarkiii nafhurnimada ahaaa eee ka dhacay xarunta degmada Marka eee gobolka Shabeeelllada_Hooose  URL,,,,,,
som_test_track_a_00421,Durbaaannnada HSM waaa inay jooojiyaaan dirista tacsida raqiiiska ah amp suaaasha xeeeladdda khaldan eee horseeedaysa USER dhimasho  Khasaaaraha ka dhashay darajo amp fayl ayaaa sarrreeeya Dhaaawacyo badan ma helaaan daweyn marka laga reeebo waxa ay bixiyaaan qoysasku AS galitaaanka Macawislay URL,,,,,,
som_test_track_a_00422,USER Adeeer waxaaas aaad sooo qoreyso adigaaa lagu dhahaaa markiii uuu Xasssan guuurguuurte lahaaa farmajo waaa Daaaroood eee villlada haka sooo boxo ama uuu adeeegsanaaayay moooryaaan ilmo adeeertiiis ah marnaba kulama uuusan qaldaneyn balse hada markaaan walaaalkeeen Abiy aaadnay ayaaan kula qaldanahay,,,,,,
som_test_track_a_00423,#farmajo Sawka maaanta kadhacay gaaadhiga ma beeesha caaalamka ayaaan isku dhiiibnaaa ???,,,,,,
som_test_track_a_00424,@<username> mahadsanid wlll Qaran jecel,,,,,,
som_test_track_a_00425,Run ahanti waxan ahay shaqsi ku tahay shekoyin kaga sirdonka wana jeclahay inan wadan keyga sirdon u noqdo balse su aaasha is weydiiinta mudan ayaaa ah ma hada mise marki dalkeyga noqdo wadan isku filan,,,,,,
som_test_track_a_00426,USER Eedeeen malahan Walaaalaha Africa mushaaar ayay ujooogaaan balse hubka siiiya Ciiidamada amp halgamayaaasha beeelaha si ay uciribtiraaan Shabaaan Ciiidanka amp beeelahaaa Yaqaaan dagaaalka argagaxisada Geeerina kama baqaaanMaaanta africankeeena Xoriyad miskax ubaaahan eee USER eeed malahan,,,,,,
som_test_track_a_00427,Sooomaaaliya 18880aaadkiii magaaalada SaylacBerbera1920kiii gabdhoSooomaaalidu waxay lahayd magaaaloooyin baaaxad leh ilaaa qarnigiii 10aaad  Markiii Ibn Batttuuuta uuu boooqday ku dhawaaad 13330meyl wuxuuu ku tilmaaamay Muqdisho magaaalo qani ah ooo leh guryo dabaqyo ah ooo laba dabaq ah  URL,,,,,,
som_test_track_a_00428,USER Dhaqan baaalmarsan ugu yaraaan waxaynu xataaa xumaaana eee naqaaanay weeeye qof noool si fikirkiiisa loooga baaaqsado inuuu madal helo afka looo qabto dhimashona looo gudbiyo  Caku tallladaaasi iyo basarkaaasiba waaa dhaqan muxuuu liiita,,,,,,
som_test_track_a_00429,Ka dib markiii Xasan Shiiikh ku guuulaystay xilka madaxweynenimada Somalia ayaaa mucaaaradiii ay isku beeesha ahaaayeeen ka codsateeen in uuu burburiyo ciiidanka dalka ooo ay ku tilmaaameeen kuwo Farmaaajo daaacad u ahaaa bedelkeeedana uuu hubeeeyo malaysiyada beeesha Hawiye  URL,,,,,,
som_test_track_a_00430,Khilaafka Soomaaliya iyo Kenya: Heerka ay gaarsiisan tahay cabsida laga qabo in dagaal uu ka dhaco xuduudda,,,,,,
som_test_track_a_00431,Wlllhi filmkan iyo filmkiii hore eee nabsi iyo naxdin jcyl wlllhi ooohin iga dhamatay mana aqaaan sababtu waxay tahy💘wlllhi qalpiga ayay taaabanayaaan filmantiiinu wn idinku hambalyaynayaaa wlll kolay xikmada waxa jeeenay qurux ku dhiiigle caqliga hawaaayin wlll keeep going,,,,,,
som_test_track_a_00432,Nin Muslim ah oo loo xiray 'sharciga jihaadka jaceylka' ee Hindiya,,,,,,
som_test_track_a_00433,Kenya: Ninkii loo heystay weerarkii Jaamacadda Garissa oo xabsi isku dhex dilay,,,,,,
som_test_track_a_00434,Alllow ugar gaaar anagu somali hadan nhy Uma dhawin lkn qalbiga ayaaa Kala murugonayaaa wlhi sorrry lkn ilahey waxba Uma waaayin alllow u gar gaaar aduuun waxba mahn wyo geeeri ayaaa sugeyso qof wlbo nabigena suuuban ino shegey muslim wa Hal jir o kaliye hadi uuu gaaajo dareeem,,,,,,
som_test_track_a_00435,sxb dilkiii wariyaha qaybtiiisa sadaxaaad meeeday sxb aaad baaa u sugayay wlh,,,,,,
som_test_track_a_00436,DAAAWO MUUUQAAALKA Faaah faaahino kasooo baxaya dilal qorsheysan ooo ka dhacay qeybo ka mid ah magaaalada Muqdisho URL URL,,,,,,
som_test_track_a_00437,😂 😂😂😂waxan yareeena ka dhacay waleee,,,,,,
som_test_track_a_00438,Dabeeecadaha Raggga waxaaa ugu liiita ninka markuuu asxaaabtiiisa la jooogo Qosol badan la wadaaaga balse aaan Gacalisadiiisa markuuu u tago kalmad kaftan amp farxad oran karin qaladaaadkeeeda qorta qeylana ugu dara,,,,,,
som_test_track_a_00439,Wooow waxaaan sugnaba ma sooo dhacay😅🥰🙏,,,,,,
som_test_track_a_00440,Sxbayaaa like saaara iyo subcribed mahadsanid masha alllaaah,,,,,,
som_test_track_a_00441,Waxaaan magaaalada baydhabo ku sooo dhaweynay walaaalkeeena USER cabdinasir sooofeysane ooo weligiiisa imaaanin baydhabotourism USER URL,,,,,,
som_test_track_a_00442,USER Waaa kuwiii ooo aaan biyo isku maydhin,,,,,,
som_test_track_a_00443,Ciiidanka Sooomaaaliya looogu sooo tababarayay Eritrea ayaaa ahaaa 5 000 waxaaana la xasuuustaaa in waqtigiii dooorashada aaad looogu muransanaaa bedqabkoooda iyo noloshoooda  Waxaaana la rajaynayaaa in Madaxweyne USER inuuu dib usooo celiyo  URL,,,,,,
som_test_track_a_00444,USER CBBB ujeeedddadoooda waaa tiii Abwaaan Shube ooo kale yaaan dabinkoooda lagu dhicin  Farmaaajo cidna asxaaan uma gelin dhageysta Suldaaan Bayle iyo reeer Gedo xadgudubka NISA  Dib u xusuuusta cunaqabataynti dayaaaradaha eee Jubbbaland iyo fidnada laga dhex abuuuray Puntland eee ilaaa maaanta taaagan,,,,,,
som_test_track_a_00445,Qof yahow dagaaal wax kama ogide ha igu jabin,,,,,,
som_test_track_a_00446,Waxakamid ah 1.cuqdada 2.cunsurinimada 3.xariga 4.necebka calanka buluga 🇸🇴🇸🇴🇸🇴 5.marqanka🤣🤣🤣hhh😅😅😅kkk intafican bis aaashegesin yaka aqlibadan tihiiin intannna xisabta kudarsada canakutihine🤔🤔🤔,,,,,,
som_test_track_a_00447,Masha Alllah waaaba orajanaaal qurux ku dhiiigle   reeer baydhawa u malaynaaa wlh,,,,,,
som_test_track_a_00448,Maaasha Alllah horay usoco❤ Waaana Ku faraxsanahy inaaa maaanta mugdigiii ka baxday ooo aaad iftiiin jooogtid😂,,,,,,
som_test_track_a_00449,Xilkaqaaadiddda Madaxweynaha Jamhuuuriyaddda Federaaalka Sooomaaaliya waxaaa sooo jeeedin kara Golaha Shacabka marka lagu eeedeeeyo khiyaaanoqaran xadgudub culus ooo Dastuuuri ah ama kuxadgudub sharciyada kale eee Jamhuuuriyaddda Federaaalka SooomaaaliyaAsxabta CBBB waxba kama badaleysan xld  URL,,,,,,
som_test_track_a_00450,Meydka ninkii dadka uga digijiray halista daadadka oo laga baadigoobayo  fatahaada,,,,,,
som_test_track_a_00451,USER Jaceylka waaa Nolol waaarta Cimrigiiisa ooo aaan lagu jabin Dhibaaatoooyin iyo Nusqaaamo balse waaa la garab istaaaga Gacaliyahaaaga waxaaana aaaminsanahay in uuu ku jecel yahay,,,,,,
som_test_track_a_00452,USER Alllaha unaxariiisto dhamaaan shuhadada kashahiiidey ciiidanka xoooggga iyo shacabkabaSidooo kale khawaaarijtu waaa sooo af jarmeysaaa kol dhow ia  balse waaa inaaan laga niyad jabin ooo aaan cadowggga laga aqbalin iney siii wadaaan falalkoooda cawaaannnimaddda ah guuushuna waaa dhow dahay,,,,,,
som_test_track_a_00453,Dad lagu tuhmayo in ay ka danbeeyeen colaada gobolka koonfureed ayaa la soo qabtay.,,,,,,
som_test_track_a_00454,USER Safarkaga waxaaan ku xasuuustay bukaaan beri aaan u shaqeynayay ooo Booosaaaso kayimi dedna sheeekh shil ku galay isago hargeysa kuso wajahan,,,,,,
som_test_track_a_00455,USER Haddda Maxaaa leeedahay latalinta uuu sxbkeeen USER isku daaalinayo cid dhageeeysaneee maleh miyaaa  1114 Quraaankaaan aqaaan kaaa Akhrisan maaayo aaa ka adag ay dhahaaan Sooomaaalida  CBBB advices aaa igu sooo dhacay,,,,,,
som_test_track_a_00456,qolyihiii xamar eee kursi jacaylku madaxmaray ooo ilaaa hada erysnaya madaxwayne farmaaajo ooo bari hore xilka wareeejiyay ayaaay ilaaa hada u haystaaan inu viladiii ku jiro ugu dhasrta inasmuch farmaaajo Vila somaaaliya kujirin URL,,,,,,
som_test_track_a_00457,Ilhaaan Omar wax sumcad ah ooo ay leeedahay ma jirto nin Sooomaaaliyeeed ayay khiyaaantay nin gaaal ah ooo khaniiis ah ayay sxb la naqatay gurigeeediii ayay burburiyay isla markaaana Xabiiibul Malaaayiiin ayay la dagaaalantay amp Somalia ooo dhan She is crazy and criminal gang she is lesbian amp evil URL,,,,,,
som_test_track_a_00458,Abdi dhinbil anaga gaaari buuu naga xirtay bilaaa sabab ooo aaan dhawr bari ka baryaynay. Waaa sargaaal aaan anshax wanaaagsan ka muuuqan. Xerada blue Camp buuu ciduuu rabo isaga xirta inta uuu dooono. boooliska qableeeyada waaa in dib looo eeego. dawlada qaaab dhismeeedka guuu,,,,,,
som_test_track_a_00459,Ma garanayo qofka akhrin dona farintan Laaakiiin waxaaan allle🤲🏻 wax kaga baryaaa inuuu ku siiiyo farxad ku ilowsiiisa qaraaarka maaalmaha🌿💎,,,,,,
som_test_track_a_00460,wlll sota la dhaho ( ilaaahy aya cadhooody ) ooo salada la tukado markuuu dayaxu madooobaaado,,,,,,
som_test_track_a_00461,😢😢😢 muran iyo isku dulqaaad la.aaan baaan kaaaga tagay 😔,,,,,,
som_test_track_a_00462,Iiraan ma awooddaa inay dagaal toos ah la gasho Israa’iil?,,,,,,
som_test_track_a_00463,Waxaaan qabaaa in awoooddda dowladdda dhexe la kordhiyo lana dabro si loooga gaaashaaanto ku takri fal awooodeeed tusaaale ahaaan difaaacacir dhul iyo badba arrrimaha dibaddda siyaaasaddda maaaliyaddda jinsiyaddda iyo xuduuudaha  Maaamulgoboleeedyada inay ku e kadaaan bahinta siyasaddda qaran  URL,,,,,,
som_test_track_a_00464,Mahadsanid bro   Qaybtiii iiigu xiiisaha badnayd waxay ahayd markiii daaahiii sooo dhacay eee qalabkiiisiii la arkay iyo markiii shacabka hortiiisa lagu deldeley dhagar qabihiii Suuuriyana ay diiidey inay siii deyso kuwiii maraykanka ahaaa 👌,,,,,,
som_test_track_a_00465,Khawaaarijtu waaa wiiilal Sooomaaaliyeeed eh maxaaa looo xasuuuqayaaaHaaaway yihiiin balse anagu yaaan nahayMudo labaaatan sano ku dhow ayay dadkooodiii xasuuuq iyo madax ka jabin ku wadeeen boqolaaal ayaaa curyaaan noqday kumanaaan kalane way dhinteeenIyaga ayaaana gaystay falkaaa,,,,,,
som_test_track_a_00466,Samiya saed subscribe miyaaad sidan ugu oooyaysa wlllo runtiii mahelaysid sobobta o ah qof naftiiisa duleeeyay cidina ma cisaynayso bbby isaso sax oky,,,,,,
som_test_track_a_00467,USER Aniga fikirkayga Mw Xasan ilaaa haddda waaaka qasantahay Inay Dawladu Wax weeerarayso iyo in la weeerarayo ayuuu kala garan layahay  Hadiii uuu dhamaaan wada badalo Naftiiisa ayaaa halis kujirta  Hadiii sidan kusiii wado lama kala garanayo Dawladiii iyo alshabaaabka shacabka iyo hantida kasamir,,,,,,
som_test_track_a_00468,"Waa tuma gabadha TikTokleeyda ah ee hilibka doofaarka bisinka u qabatay, maxaase ku dhacay?",,,,,,
som_test_track_a_00469,Sooo dhawaaada zhp page ka falllow dhe si aaad ula socoto wararkiii u danbeeeyay eee kubada cagta ⚽⚽⚽❤,,,,,,
som_test_track_a_00470,MP Marian Abdi Husein of Norwegian parliament in Oslo Waaanu taaageeersanahay kacdooonka uuu maaayarku ku kacay dawladddaHadddiii Xisbiga ShaqaaalahaAP Xisbiga Dhexe SPay rabaaan inay dhagaystaaan koooxahoooda local ka ahamp Mayor ka magaaalada Oslo waxaaan si farxad leh uga farxad ugu sooo dh URL,,,,,,
som_test_track_a_00471,UK: Garoonkii ugu horreeyay ay kusoo degaan baabuurta duusha oo la furayo,,,,,,
som_test_track_a_00472,Ilaheyow ha igamado biyo maxa yeeelay markas taaan dawa daaa lkin horda iyo figir kamabaxo iyo waxtiga salada weeeyga tag taaa markasta sanad kaaana 5 igu ah inaaa wado waxa xonxon lkin hda laga bilaaawo go aaansho wax kasta that iga fog maba arko hdooo iiisodhawado leee arka mar,,,,,,
som_test_track_a_00473,USER Oo haddda akooonada somalida sida madaxweynaha wasaaaradaha hayadaha ma isku raaaceeen inay English wax kusooo qoraaan somaliga sidaaas miyuuu ku burburay,,,,,,
som_test_track_a_00474,"Oo xildhibaaanku haddduuu dhaaawacyahay inta uuu ka bogsanayo shaqada baaarlamaaanka miyey xayirnaaanlahayd, xildhibaaanooow ooohintu orgiga kawayn ayaaad i sooo xasuuusisay",,,,,,
som_test_track_a_00475,Qoraxdu marka ay dhaceyso aaad ayay u qurux badan tahay URL,,,,,,
som_test_track_a_00476,Maogthy walalkey Ino sanbababaha iyo wadnaha wax udhibo waxwalbo cafimaaadkada lid ku ah kafogow dadkana hakusiiideyn walaaahi abaaal aaan lasokobikarin ay kuheeene qofkas adiga waxa lagayaba Ina isdhaheso asa jecel lkn jeceylkiiisa waxa kamuhiiimsan halisto kuyahay qofka biniada,,,,,,
som_test_track_a_00477,Maxaaa loooga hadlay Kulankiii Golaha wasiiiraddda DFSURL URL,,,,,,
som_test_track_a_00478,Bro wad ku fashilantay wayo loooma baaahna inad wax iska dhiciso markiii buly lagagu samaynayo,,,,,,
som_test_track_a_00479,Inta odayaaashaaas Qabiiilka udurbaaan tumaya ay mugdisho ka ariminayaaan suuuragal ma ahan in ay noqoto caaasimada umada sooomaaaliyeeed eee meeelkale halooo raaadiyo caaasimada,,,,,,
som_test_track_a_00480,Daqiiiqad yarooo naqaska lagu celiya ku filan qalaaas lacagna waxbo uma goyn karto,,,,,,
som_test_track_a_00481,Axaxax ilahay waxan uga barayaaa inu hoooyodaaa murugeysaaan ilmahedi uso dhawayeee Dalimadaaa ilmah qadatynaaa ilahay haso qabto walahi wa xanuuun,,,,,,
som_test_track_a_00482,Runti waxay ahed qebti ugu dibkaaa   iyo argagaxa badned.   Ee   sxb 9 hanagaladahin   aaad ayan kugu mahad cilineynaaa,,,,,,
som_test_track_a_00483,Hoooyaday ayaaan ka jeclahay hadane ma guuursanayo horta cidahaaan waxeeey yaqaaanin aydooo leys guuuran in ilmo xataaa laysku dhalo madam uuu lacag jecelyahay waxuuu ka cabsi qabaaa haduuu guuursado in hadhow markiii la kale tegaaayo ay xaq uuu yeeelaneyso hantidiiisa kala bar m,,,,,,
som_test_track_a_00484,USER Kuwaaan waaa wadaman isku filan waaala baryaaa kuwaaan Kuwa kale wasiiirada eee la kulmaaayaaan,,,,,,
som_test_track_a_00485,Kaaabo Dowlad muran galin karto baaa meeesha jooogin hadane ATMIS baaa looogu darayaaa iyagaaa sooo taaagtagaaan URL,,,,,,
som_test_track_a_00486,SNUFFFED2ROLLLs   reeer dabajilic 😆 ilma xaaawo taaako dhulka in idinku filan Socda,,,,,,
som_test_track_a_00487,Hhhh wlllhi barnamijkaaan caaadi maaaha naxdin qosol iyo layaaab   Indha adeeeg waaa tanooo kle   Wlllky hosow mhdsnid in bdn wn kula socdaaa si khaaasa barnamijkan,,,,,,
som_test_track_a_00488,Zxp Wadku mahadsantahy Inaaad Codsigeeeniii aqbashay Waxan aaad Uga Xumahay inaaan 2hrs Kasooo dib dhacay daaawashada Muqaaalkaaan Ee arimaha Sirdooonka ooo aaan ahaaan jiray dadka Ugu Horeeeya Ee daaawada,,,,,,
som_test_track_a_00489,bro waaad iii faaa idaysay mahadsanid,,,,,,
som_test_track_a_00490,هي محفوظة بأمر اللله لكن qiyaaamahu markuuu dhawyahay nin xabashiya ayaaa burburin dooona,,,,,,
som_test_track_a_00491,New post in Warki Islaaamka Barnaaamijka Dhacdoooyinka Dunida 3011120222Barnaaamijka Dhacdoooyinka Dunida waaa barnaaamij maaalinle ah ooo ka baxa Idaaacaddda islaaamiga ah eee AlFurqaaan marka laga reeebo maaalinta Jimcaha waxaaana lagu sooo gudbiyaaa dhacdoooyin URL,,,,,,
som_test_track_a_00492,ilinaaa iga imaaatay anigey iga turjumeysaaa qofaaa ogahay haduuu iso laaaban lahaaa jawigan farxadeeed ayan gali lahaaa,,,,,,
som_test_track_a_00493,Ar jackow wn oooyay,,,,,,
som_test_track_a_00494,"Hablihiii qaska laaadka kala dhacayey, Dameeerkan ina Sulub ayuuun baaa u jawaaabaya, Nin garxajis Jaaariyada muuuse juuudaaan u jawaaabi mayso",,,,,,
som_test_track_a_00495,Mutlaq Al-Qaxtani: Muxuu Ergeygan Qatar u soo dirtay Soomaliya ku noqday dhexdhexaadiyaha ugu wanaagsan caalamka?,,,,,,
som_test_track_a_00496,USER Ismaaaciiil cumar geeele waaa dilaaalkiii 30sano sooomali qofkiii wax fahmaaan way isku dhacaaan qofka xun waxuuu saxiiib la noqdaaa qof xun,,,,,,
som_test_track_a_00497,Anaaa tobaaadkiii dhawyd boooqday hargaisa kulalkeeeda wn yaaabay dharartiii cadceeeda kolay habeeenkiii qabow hargaisa cimiladeeeda way isbadashay runtiii,,,,,,
som_test_track_a_00498,Buuudhi madhan buuu idin saaaray waaa iska wax dhici jiray waaana ka xumahay eeega,,,,,,
som_test_track_a_00499,Waxaaan halkaaan ku amaaana madaxweynaha Puntland Dr  Cabdiweli Maxamed Cali Gaaas eee tacsi u diraaayo dadkiii qaraxi ka dhacay Xamar Oct  14 2017 dadkiii ku GEEERIYOOODAY iyo Caaafimaaad u rajeynaaaya kuwiii ku dhaaawacmay  Gaaalka dil gartiiisana siii  URL,,,,,,
som_test_track_a_00500,Barasaaab mudane Mohamed Adan Khalif aya boooqday MTTTI si uuu u qiiimeeeyo farqiga iyo horumarka ay samaysay macahadka  wuxuuuna balllanqaaaday inuuu siiin dooono qalabyada billlowga ah iyo agabka ardayda qalin jabinayso sibay u bilaaabaaan ganacsigoooda  URL,,,,,,
