id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_a_01068,"I ignored it, but another week later I found another singular blonde hair on my couch pillow.",,,,,
eng_test_track_a_01069,That really scared me.,,,,,
eng_test_track_a_01070,"When it gets tough, locking on my abs to lift my legs a little seems to give me the extra `` oomph '' to raise the bar.",,,,,
eng_test_track_a_01071,She twisted it later to seem like I had bought that snack on purpose to try to poison her.,,,,,
eng_test_track_a_01072,And now my tongue and mouth are itching from eating prawns...,,,,,
eng_test_track_a_01073,"^_^ I got up early today, it was too warm in my room and my ears were ringing terribly. >",,,,,
eng_test_track_a_01074,"This thing, this disconnected phone, fucking rang.",,,,,
eng_test_track_a_01075,I didn't take the Christmas nail polish off my toes.,,,,,
eng_test_track_a_01076,2 years ago I met this shadowy figure.,,,,,
eng_test_track_a_01077,"I had a day of rest a couple of days ago-the absent half of the family is home, we were all spent beyond words ( and I was flat on my back with a bad head cold ) and decided to shoo away all pretense of responsibility for one loop of the sun through our skies.",,,,,
eng_test_track_a_01078,"Needless to say, the squirt gun game ended quickly.",,,,,
eng_test_track_a_01079,A crowd had gathered.,,,,,
eng_test_track_a_01080,"Wacky, androgynous voice: ""HELLO THERE!",,,,,
eng_test_track_a_01081,"I like these quiet moments, but I am not used to my head having so much quiet.",,,,,
eng_test_track_a_01082,Let's shoot it!,,,,,
eng_test_track_a_01083,My ears.,,,,,
eng_test_track_a_01084,I browsed my back up drive for Outlook files.,,,,,
eng_test_track_a_01085,"is it i or is it my eyes can't see, maybe both were wrong, maybe this wasn't.",,,,,
eng_test_track_a_01086,I've been inspired to try my hand at couponing for the following reasons: 1.,,,,,
eng_test_track_a_01087,"I have tons of insecurities and these always frustrate me because even though I want to do something, the weird way my brain works tells me not to, and so I get confused and insecure about my thoughts.",,,,,
eng_test_track_a_01088,"After few hours, my stomach is protesting again and again... Me and my sis walk around looking for food.",,,,,
eng_test_track_a_01089,"I watched it fly at the apple and vanish... never to be seen again, i scoured the area (flat grass) for years afterwards.",,,,,
eng_test_track_a_01090,"anyway i was lying next to my mother on a wooden plank, alot of others around us and that woman said, `` stuck '' and scisscors fell in my hands, i began a rage and began mutilating everyone in sight wishing hoping to get out quicker.",,,,,
eng_test_track_a_01091,"It yields the most succulent fruit, juice dripping over my hands, staining my fingers my palms, like ink like deep, red remembrance.",,,,,
eng_test_track_a_01092,"This guy notices my friend and is startled as all hell by him, as if he'd seen a ghost.",,,,,
eng_test_track_a_01093,"The next day, my face started to swell up, but I was able to get an appointment at 9 am.",,,,,
eng_test_track_a_01094,`` I have cracker all over my mouth but it sure was good! '',,,,,
eng_test_track_a_01095,He was repeatedly ignored.,,,,,
eng_test_track_a_01096,She got pissed and told the vice principle.,,,,,
eng_test_track_a_01097,My hands were trembling with the life of her.,,,,,
eng_test_track_a_01098,She'll stop right?,,,,,
eng_test_track_a_01099,He seems nervous again.,,,,,
eng_test_track_a_01100,We saw this flock of seagulls poking at this bag of flaming hot Cheetos.,,,,,
eng_test_track_a_01101,The next day my knees were covered in bruises... just like the last time Monika and I got drunk together!,,,,,
eng_test_track_a_01102,"One step and then another and then I was floating, the waves cresting against my skin, salt water dripping from my hair.",,,,,
eng_test_track_a_01103,"I try, but cannot contain the sneeze inside.",,,,,
eng_test_track_a_01104,The standoff couldn't last.,,,,,
eng_test_track_a_01105,i was crossing my fingers that this was a good bet cause i tried ajisen once and i hated ramen ever since.,,,,,
eng_test_track_a_01106,"Peter sat behind me on a chair, holding my shoulders and helping me through each contraction and push.",,,,,
eng_test_track_a_01107,We still talk all the time,,,,,
eng_test_track_a_01108,I walked into my first hour ceramics class 30 seconds later but I was the last person in the class and the closest seat was in the back of the classroom.,,,,,
eng_test_track_a_01109,"Anyway, the pain in my knuckles is making typing quite difficult, so I apologise for any typos now.",,,,,
eng_test_track_a_01110,She was asleep in the other room where he went.,,,,,
eng_test_track_a_01111,"Will probably get buried but, my 21st last year.",,,,,
eng_test_track_a_01112,He had no belongings.,,,,,
eng_test_track_a_01113,Thought it was weird.,,,,,
eng_test_track_a_01114,Saw that same thing as a young kid.,,,,,
eng_test_track_a_01115,He pulled away slightly and gazed into my eyes.,,,,,
eng_test_track_a_01116,"Fast forward to the wedding, it's small and intimate, probably less than 50 people there, and they have the reception at some hotel with a bar.",,,,,
eng_test_track_a_01117,The hairs on the back of my neck tingled and I backed up from the oncoming moon and growled a warning to her.,,,,,
eng_test_track_a_01118,"As the words were leaving my mouth, it slowly dawned on me how infinitely stupid this was.",,,,,
eng_test_track_a_01119,"In some respects the concept is a little corny, but something about it spoke to my heart and my mind.",,,,,
eng_test_track_a_01120,I'll never forget the stare down it gave me.,,,,,
eng_test_track_a_01121,"I couldn't put my finger on it, but it was something.",,,,,
eng_test_track_a_01122,Except my skin.,,,,,
eng_test_track_a_01123,In my head the music for `` Long Distance Clara '' from Pigeon Street plays as I climb up to the driver's seat.,,,,,
eng_test_track_a_01124,I felt pretty shitty.,,,,,
eng_test_track_a_01125,She started to holler.,,,,,
eng_test_track_a_01126,I have a different experience to share.,,,,,
eng_test_track_a_01127,"My cell phone started ringing, and the phone number that came up was one that I didn't recognize... thinking it might be a potential employer, I answered it.",,,,,
eng_test_track_a_01128,Friend: That's weird!,,,,,
eng_test_track_a_01129,I saw it just...,,,,,
eng_test_track_a_01130,One day I was being tailgated by some jackass in a giant pickup truck.,,,,,
eng_test_track_a_01131,"The drops stung my face like nettles, and the wind flared the wet glistening leaves of the bordering trees.",,,,,
eng_test_track_a_01132,"I didn't really want to taste bacon and crab in my mouth, so i peeled off a bit of bacon, then took at bit out of the crab.",,,,,
eng_test_track_a_01133,It was our house and a few others.,,,,,
eng_test_track_a_01134,"And I was also upset about the fact that she followed my natural hair pattern around my forehead, which isn't this cute lowercase n shaped pattern, but some weird lowercase m shaped pattern.",,,,,
eng_test_track_a_01135,One ended up going to prison.,,,,,
eng_test_track_a_01136,I bet she'll find this too.,,,,,
eng_test_track_a_01137,"The man he talked to said ""go home and start your life, son.",,,,,
eng_test_track_a_01138,"Somehow, while scrubbing the left side of my face with my left hand, my left pinkie went up my left nostril really, really fast and really, really hard, and drew blood.",,,,,
eng_test_track_a_01139,Lots of scary ghost stories here.,,,,,
eng_test_track_a_01140,"( does ` nt work ) * gets the grill again * He was struggling and digging my tooth just to get it out, moving my head for side to side.",,,,,
eng_test_track_a_01141,"I was probably 10 or 11 years old, getting ready for bed.",,,,,
eng_test_track_a_01142,This is past fear.,,,,,
eng_test_track_a_01143,I have never had my ears pierced.,,,,,
eng_test_track_a_01144,"At least, that used to work.",,,,,
eng_test_track_a_01145,"I want to take a class just to take one, so my brain isn't rotting away for a semester before the Fire Academy.",,,,,
eng_test_track_a_01146,It was the number of my Grand Mother's class room and hospital room when she passed.,,,,,
eng_test_track_a_01147,Right when things start getting interesting she stops.,,,,,
eng_test_track_a_01148,"I sit at my desk, I lie in my bed, I sit next to the window feeling the smoothing touch of spring morning on my skin.",,,,,
eng_test_track_a_01149,"We took tons of pictures hoping to find something within them and only once did we suspect a strange figure in the photo to be a ghost, however we're not so sure.",,,,,
eng_test_track_a_01150,I am not ok with hurting my body... My knee hurts... and when I say hurts... I mean I can barely walk.,,,,,
eng_test_track_a_01151,"after drinking all night i couldnt manage a fast enough skull to beat the curdle, tears of disgust and sadness rolling down my eyes i daret off to a little stool in the corner, sat down and covered my face and ears until the lumps of milk stopped coming up into my mouth again.",,,,,
eng_test_track_a_01152,and then it gets put ina wash of cold water on gentle cycle with another sweater dress go to pull these dressess out of the washer so you can hang them up to dry and your are inudated with fuzz so much fuzz i could stuff a small pillow take it outside to shake off some of the fuzz the shit starts creaping up my nose making me sneeze.,,,,,
eng_test_track_a_01153,The instant answer that fell out my mouth was a happy YES!,,,,,
eng_test_track_a_01154,"Morally, I disapprove, but I'd rather see her steal than starve.",,,,,
eng_test_track_a_01155,I put everything in super blunt terms.,,,,,
eng_test_track_a_01156,I live in an old 1800's farmhouse across the street from a small cemetery.,,,,,
eng_test_track_a_01157,"However, it was high enough that the direction we were going, adjacent to it, gave me enough of a look to know it wasn't some kinda projection, it seemed solid.",,,,,
eng_test_track_a_01158,That perfect storm of shock and horror.,,,,,
eng_test_track_a_01159,I on the other hand got engaged last month after a 7 year relationship.,,,,,
eng_test_track_a_01160,It really made me tap my feet and smile!,,,,,
eng_test_track_a_01161,"Yes yesh folkies, im here on this frightful abomination of a night once more hopin its all gravy with urselves because as for me not a lot is too different, its al good an im chilled, high, with a big grin on my face i do nt know why cause the only thing i got right now apart from some good smoke is a big fat fucken wad of cash muahaha.",,,,,
eng_test_track_a_01162,It's difficult to make real friends.,,,,,
eng_test_track_a_01163,When i turned to look up at my Dad pushing my cart i was shocked.,,,,,
eng_test_track_a_01164,( Here are more of those dates I have difficulty getting my brain around. ),,,,,
eng_test_track_a_01165,A middle-aged woman stepped into the main area and caught my eye in the bathroom mirror.,,,,,
eng_test_track_a_01166,"They, of course, find the fluid in my lungs, and start me on an antibiotic right away.",,,,,
eng_test_track_a_01167,From what country do you originate?,,,,,
eng_test_track_a_01168,I would not be groggy nor tired.,,,,,
eng_test_track_a_01169,My boss and I are shocked.,,,,,
eng_test_track_a_01170,"I am not going to wake up, I vow, but open my eyes just enough to see the clock, 2:00 a.m..",,,,,
