id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_test_track_a_00364,እወ ከምኡ እዩ እቱ ጉዳይ መሕፈሪ 💔,,,,,,
tir_test_track_a_00365,ኣታ ናይ ሓሶት ኣባት ቴድሮስ ኣድሓኖም ሒጂ ክትቆርብ እምበር ክትሕሱ ኣይግበኣካን እዩ ኣበየናይ ሰማይ ክትኣቱ ጋይነን,,,,,,
tir_test_track_a_00366,ኣብ ቻይና መደቀሲ ክፍሊ ተመሃሮ ብዘጋጠመ ባርዕ 13 ሰባት ሞይቶም,,,,,,
tir_test_track_a_00367,redline9953  ናይ ትግራይ ኢንተርናሽናል  ኤርፖርት Norhern stars group airplaneዝብሃል ይስራሕ ከምዘሎ ብዓል 38  ፖላሶ ቤት ጽሕፈት ይስራሕ ከምዘሎ አይፈለጥክን ዲኺ ጨናዊ ጥራይ መልሓስ አብ  ዩቱብ ሴርች ኢልኪ ርኸብዮ መዓንጣኺ ክትቁረጺ ሕርር ኩምትር ክትብሊ ምእንቲ ሓሳድ ድቓላ,,,,,,
tir_test_track_a_00368,ርሑስ ባዓል ዓወት ዓድዋ እዩ ዝባሃል ኣንታ ከፋፋፋሊ ዓሌተኛ ወላዒ ኲናት!🙄🙄🙄,,,,,,
tir_test_track_a_00369,ኤርትራ ንኽትዛወረላ እምበር፡ ንኽትነብረላ ዘይትኽእል ሃገር። ከምዚ ትብሎ እንተኾይኑ፡ ኣብ ኤርትራ ክትነበር ወስን፡ ኣብኡ ትረፍ። ሽ,,,,,,
tir_test_track_a_00370,"""ሰላም'ዩ ዘድልየና"" ሞዴል ሰለማዊት ተኽላይ",,,,,,
tir_test_track_a_00371,እንታይ ማለትካ እዩ ማአርግ ልቢ ሰብ አይትሸርሽር በጃኻ,,,,,,
tir_test_track_a_00372,ካብ ሃገሮም ስደተኛታት ዘባርሩ ዘለው ደቡብ ኣፍሪቃውያን,,,,,,
tir_test_track_a_00373,ኤርትራውያን ከም ሓሰካ ይረፉ ኣልዉ፡ ብደም ዕሸላት ናብራኻ ትገብር ኣለካ፡,,,,,,
tir_test_track_a_00374,useryf6zl3xl8l ኣታ ዓፋፍ ድርባይ ኪድ ዕጥቕ ኣድሓኖም ንበዓል ደብረጽዮን ኣብ ቅድመ ግንባር እዩ ሕጂ ክትህልው ዝነበርካ ኣታ ሙሽሙሽየ ሙሽሙሽ ፈራሕ  ጋዕጋዕ ኣግኣዝያን ከዛርበኒ ከኣ ደልዩ ኢትዮጵያውያን እዮም ከቢቦምኻ ዘለዉ ንህወሓት ትሓልየላ እንተሎኻ ኪድ ተስእ ዕጠቕ ግደፎ ምሳይ ምጽሕሓፍ ደንቆሮ,,,,,,
tir_test_track_a_00375,ንጽልኢክን ፈውሱ ብከላሽና ቁንቁልአፍክን ምትካልክን ዩ ዝፍወስ ምክንያቱ ጸላኢካ ኢሉ ንጥፍአትካ ዝሰርሕ ኣብዘለ ኣብዘለዎ ኬድካ ክትድምስሶ ሞራላዊ ግዴታ ዩ,,,,,,
tir_test_track_a_00376,ተጋሩ ኣመራርሓ ብልፅግና ታይ ኣምሲሎም እዮም ዝምደቡ? ዝተፈናቀለ ህዝቢ ምስ ሙሉእ መንግስታዉን ፀጥታዉን መሓዉሩ እዩ ክምለስ ዘለዎ።,,,,,,
tir_test_track_a_00377,ረቢ ንግስነት ዓዲሉ ክምንጥለካ እንኮሎ ውርደት ኩፉእዩ ስበነት ድኻ ጨፍጪፍካ ኣይኮነን ምስ ተዋጋኣይ ዓይኒ ንዓይኒ ክትረአአ እንኮለኻ እዩ  ናይ ድኻ ቡሑቅ ሰሪቅካ ስበነት ዝገርም ዓለም ዩ ኣብ ሸቀጥ ኣይውዕልን ዩ ብተፈጥሮ ክትዕደሎ እንከለኻዩ,,,,,,
tir_test_track_a_00378,ካብ ደብረብርሃን ንሰላም ዕድል ክንህብ ኢልና ወጺና ካብ ትብሉ 4 ወርሒ ሓሊፉ ህዝብና ዓይንና እላረኣየ ይርግፍሎ ! መግለጽታት በብመዓልቱ ምውጻእ ልሕዝብ,,,,,,
tir_test_track_a_00379,ሻዕብያ ደም ከየፍሰሰ ዘይድቅስ ሓደገኛ ግብረሽበራዊ ውድብ እዩ,,,,,,
tir_test_track_a_00380,ኣያ ተጨኒቅኩም ትመስሉ ንስኩም ደኣ ዓዲ እዝግሆር ቀርቢኩም እንታይ ዘፍርሕ ኣለኩም,,,,,,
tir_test_track_a_00381,ብኣዋጅ ህጹጽ ግዜ ዝተኣሰሩ ኣባላት ባይቶ ደሃዮም ኣይፍለጥን - ጠበቓታት,,,,,,
tir_test_track_a_00382,ብሰላም ተመለሲ ጅግና ዋዕሮና! ዋሕስ ትግራይ!,,,,,,
tir_test_track_a_00383,ወይ ወይ ህዝብና ብሰንኪ የዋህነትካ እዛኩላ ስቃይ,,,,,,
tir_test_track_a_00384,ብጣዕሚ ቡዙሕ ህዝቢ ዝፍወሰሉን ዝድሕነሉን ዝተባረከ ዝተቀደሰን ቦታ እዩ,,,,,,
tir_test_track_a_00385,ትክክል እዚኦም ስለ ህዝቦም ጭንቀት ኣይብሎምን ስለ ስልጣን እንበር ገርሙና,,,,,,
tir_test_track_a_00386,ኣብ ጥንታዊ ኦርቶዶክስ ተውሓዶ ቕዱስ ሚኪ አል ብሲኖዶስ ዝመሓደር ቤተክርስትያን ኣብ ቶሮንቶ ካናዳ ብዘደንቕ በዓል መስቐል (ዳሜራ)ተከቢሩ ዊዒሉ ።ርሑስ በዓል መስቕል ንኩሉ ኣብ ዓለ,,,,,,
tir_test_track_a_00387,ቁጠባ ኣመሪካ ብሰንኪ ለበዳ ኮሮናቫይረስ ብ30 ሚኢታዊ ከንቆልቁል እዩ ተባሂሉ,,,,,,
tir_test_track_a_00388,ግምት ከም ሽሙ ዕሙት እዩ ነዝ ኦም ምድጋፍና የሕዝን,,,,,,
tir_test_track_a_00389,ገሪሙና፡ ኣብ ህግሓኤ ኣብ ገድሊ ዝነበረ ኩሉ ግንባሩ ዝሃበ ፡ ክብርቲ ሆወቶም ዝገበሩ ስንኩላን ኮይኖም ዝተረፈ ሂወቶም ዝዛዘሙ ኩሎም ዓወትንሓፋሽም ራኢ ነር,,,,,,
tir_test_track_a_00390,እቲ ዝገርም ዓለም ብዛዕባ ህዝበ ትግራይ እናዘገብ እዞም አክላባት ሸዋ ሊቃነ(ትልሚ)ሽዋውያ 3050 ዓመት ከፍፅሙ ላዕልን ታሕትን ይብሉ አለዉ።,,,,,,
tir_test_track_a_00391,ሰብ ጽውዕ ተበሉዎስ በዓል በለስ ከምዚ ከማኻ እዩ! ቆንዳፍ ዓጋመ መን ይብሉኻ ብዛዕባ ኤርትራውያን ንጉሆን ለይትን ተምላስካ ክተምልስ ትውዕልን ትሓድርን፣,,,,,,
tir_test_track_a_00392,እቲ እትውስኽዎ ዘሎኹም ፊደል ም ዘይትርጉሙ ይህብ ከም ዘሎ ይርድኣኩምዶ ኣሎ,,,,,,
tir_test_track_a_00393,እንኳዕ ናብ ርእሰ ኣድባራት ወገዳማት ዓመታዊ ክብረ በዓል ኣክሱም ፅዮን ማርያም ሕዳር 212005ዓ ም ኣብፀሐና!እዚ በዓል ሰላም ንህዝብና ልምልሰሉ ንብዓት ኣዴታት ትግራይ ዝሕበሰ,,,,,,
tir_test_track_a_00394,ሕማም ሕርሲ ዶ በርቲዑኩም? እቲ ነገር እኮ ጀምግበይ ነጊርኩም እዩ፡፡ ገበን ዓሌት ምጥፋእ ፈፂምካ ደቂሰ ክሓድር፡ እየ ማለት ሕልሚ እዩ,,,,,,
tir_test_track_a_00395,ናይ ለቅነ ዜና ዓወት ዩ ዘይ መለይ,,,,,,
tir_test_track_a_00396,ትዝገርምስ ናይዞም ደገፍቲ እና ዝብሉ ካኣ በር ኣብጎድኒ ህዝበይን መንግስተይን ዝብሉ እዩ? እንባን ኩርባን ርእዮም ሃገር ኣላ ዝብሉ ?,,,,,,
tir_test_track_a_00397,መርሓባ ወዲ ሳሕል ጅግና,,,,,,
tir_test_track_a_00398,hermonberhe1889  ክክ ናይ ኣእምሮ ድኽነት ኣለኪ  ነቲ ጥምዙዝ አተሓሳስባኺ ባ ክምልሰልኪ  ኣብ ታሪኽ ውግእ ዓለም ተራእዩ ዘይፈልጥ ጅግንነት ኮ ዩ ኣብ ትግራይ ዝፍጸም ዘሎ  ስለዚ እኮ ኢዮም ተገዚኦም ተንበርኪኾም ዘይፈልጡ ውልቀመላኺ ኢሰያስ ኮ እፈልጥ ኢዩ ንበይኑ ንትግራይ ከምዘይገጥሞም እምበር ሕጂ ዶ ደኣ ኣብዚኣ እትዩ ነብሰ ቅትለት ምፈተነ  ስራዊት ኢትዮጵያ ውን ብዝሒ ደኣምበር ዋላሓንቲ ዋጋ የቡሉን  ክልተ,,,,,,
tir_test_track_a_00399,ሓሙስ 24 መጋቢት 2022 ኣዶናይ ብጸልማት ኣይተዓገተን ንባብ ቅዱሳት ጽሑፋት ፦ መዝሙር 143 112 (ምሉእ መጽሓፍ ቅዱስ ኣይሁድ) ቀንዲ,,,,,,
tir_test_track_a_00400,ሕሱራት ለመንቲ ኣራዊት ሰረቕቲ ኩሉ ገንዘብኩም እዩ ድኹማት ፍጥረት ።,,,,,,
tir_test_track_a_00401,አብዙይ ትኹረት ገይሮም ከይሰርሑ ድኣ ስልጣን ዶ ይጣልዑ አየለውን,,,,,,
tir_test_track_a_00402,ዝገርምን ዘሕፍር ታሪኽ 32 ዓመት ኤርትራ ኣብ ትሕቲ መግዛእቲ ህግደፍ,,,,,,
tir_test_track_a_00403,ፈጣሪ ዓድና ሰላም ይግበረልና,,,,,,
tir_test_track_a_00404,በርጌድ ንሓመዱ ጀጋኑ ክብሪ ይሃብኩም,,,,,,
tir_test_track_a_00405,ንኣምላክ ኣብ ክንዲ ተመስግንስ  ህግደፍ ወይ ሞት ትብል,,,,,,
tir_test_track_a_00406,እቲ ዝገርም ኮሎኔላትውን አብኡ ኢዶም ተረግሪጉ ምህላው፣ ብጣዕሚ የህዝን። ነዚኦም ምሕረት ክግበረሎም አይግባእን። መንሞ ሐታቲ አሎ? መሪሕነት ወያነ ቀቢፅናያ!,,,,,,
tir_test_track_a_00407,ንሕና ምስፍሕፋሕ ዓረብን ምስፍሕፋሕ አምሓራውነትን ብትሪ ንኩኑኖ ሓደገኛ ኣዶሎጂ ዩ ነዚ ረሳሕ ኣታሓሳስባ ሜላ እዚ ቅድስቲ ሃገረ ካህናት ኣሕ,,,,,,
tir_test_track_a_00408,አጆኻ ህዝበይ ፈተና ዘይብሉ ዓወት የለን  ቃልስና ሓፂርን መሪርን እዩ ዓወትና ናይግድን እዩ,,,,,,
tir_test_track_a_00409,ሰላም ሰለሙን ፥ እስከ ሓንቲ ደቂቅ ጠጠጠው ኢልና ንሕሰብ ኩሉና ትግርኛ ተዛረብቲ (ኣሕዋት)እዚ ኩሉ ንተጻብኦ ነንሕድሕድና ዘሕለፍናየን ዓመታት ብኣንጻሩ ንሰላም እንተንሰርሓለን ኢልና ንሕሰብ ፥ ብዝርዳኣን ህይወት ናይ ሕዝብና ነባላሹ ኣለና። ሰላም ንገዛእ-ርእስና ሂብና ፥ሰላም ነዚ ክልተ ህዝብ ኣሕዋት ሰላም ንዘምረሉ። ኣገባብ ቓልሲና ንቀይር ። ብኩናትን ጽልእን ካብ ኣበየ ብሰላም ንፈትን (ንዕረቆ)። እዝ ኩሉ ዝከድናዮ ንሰላም እንተንዝምር,,,,,,
tir_test_track_a_00410,ኣቤት ሓሶት ኣታ ጽባሕ ወለዶኹም እዩ ክርእዮ ኣይተደፋእናን ትብሉ መሊስኩም ተዘሚትና ትብሉ ኣኽሱም ዓድዋዓዲግራት ኩሉ ተመንጢልኩም ሬሳ ደኣ ኣበይ ኮንኩም ርኢኹሞ 1 መዓልቲ ኢያ ተሪፋትኩም ሽዑ ተመሊስካ ክትሕተተሉ ኢኻ ብህዝብኻ ደብረጽየን ደኣ ኸ ኣበይ ሃሚሙ ወይስ ተደምሲሱ ዶ ኾይኑ,,,,,,
tir_test_track_a_00411,ዲሞክራስያዊ ፓርቲ ትግራይ ብምኽንያት 11 የካቲት ኣብ ዘውጽኦ መግለጺ፡ መንእሰይ ትግራይ ዕላምኡ ኣብ ዘይፍለጥ ኲናት ተገዲዱ እናኣተወ ከም ቆጽሊ ይረግፍ ኣሎ ክብል ገሊጹ,,,,,,
tir_test_track_a_00412,እቲ ኣርእስቲ እንተዘይተረዲኡካ ደጊምካ ኣንብቦ ኩቡር ሓው እቲ ናይ ምሳያል ዝበልካዮ ግን ሳዕቤን ናይቲ ወራሪ ሽፍታ ጉጅለ ህግደፍ እዩ ተሓታቲ እቲ ሽፍታ,,,,,,
tir_test_track_a_00413,እንታይ ኣዴኩም ቢዝነስ ኣለኩም ናብ ትግራይ ዘእቱ ብዝኮነ ይኩን መዐቀኒ ኣብ ኢትዮጵያ ዘሎ ፖለቲካ ቅልውላው ንዓካቱኩም ኣይምልከትን ንደ,,,,,,
tir_test_track_a_00414,ብውድቀት ኣዚና እነፍቅራ ጋንታና ዝተሰመዓና መሪር ሓዘን እናገለጽና፡ኣብ ግዜ ሓዘንና ዝበጻሕኩምና፡ዳስ ተኺልኩም ዘተሓዘንኩምና፡ኣብ ውሽጥን ወጻእን ደዊልኩም ዘጸናንዕኩምናን የቐንየልና,,,,,,
tir_test_track_a_00415,እቲ ዝገርም ዘደንጹ ሸነኹ ግዳ ኣብዚ ኩሉ ክስታት ዘእትውዎ ንኣይተ ኢሳያስ ኮነ ንቤት ጽሕፈት ፕረሲደንት ስሙ ዘይረቁሕዎ ምዃኖም እዩ። ኣይተ ኢሳያስ ንነብሱ ዘኽስሶ ሰነድ,,,,,,
tir_test_track_a_00416,ተጋዳሊት ሰብ ቅያን ጽንዓትን? ፡ ድሕሪ ምሕራር ባጽዕ,,,,,,
tir_test_track_a_00417,ኮሮናቫይረስ፡ ኣውሮጳዊ ሕብረት ኣንጻር ኣስትራዘኔካ ኣብ ዝገበሮ ፍርዳዊ ምጉት ተሳዒሩ,,,,,,
tir_test_track_a_00418,ጽቡቕ ዜና ከማኩም ከኣ ናዓና ንሽወደን ንነብርየማስለና,,,,,,
tir_test_track_a_00419,እዋናዊ መግለፂ ፎረም ማሕበራትን ውድባትን ትግራይዓለም ህዝቢ ከፅንቱ ኲናት ንዝኸፈቱን ንህልውና ንዝተቃለሱን ማዕረ ምኽናን ተቐባልነት የብሉን፡፡,,,,,,
tir_test_track_a_00420,ሻዕብያ ውልድ ከይ በለት እያ ግፍዒ ጀሚራ ናይ ፖለቲካ ተንታኒ ዮሴፍ ገብሪሂወት full piece,,,,,,
tir_test_track_a_00421,ቅልውላው ትግራይ: ቻይና ኣብ ውሽጣዊ ጉዳያት ኢትዮጵያ 'ጣልቃ ምእታው' ከም እትቃወም ሓቢራ,,,,,,
tir_test_track_a_00422,ኣብዚ ደም መእሰያቶም ዛርኡ ዘይነጸፈሉ ግዜ ዕዳጋ ከምዝሰለጠሉ ሸቃጣይ ብሳሓቅ ክፍንጭሑስ መሕፈሮም እኳ ወዮ ዳኣ መሕፈሪ ኣብ ፍጥረቶም ዘይተዓደሎም እዮም እምበር,,,,,,
tir_test_track_a_00423,ኲናት ዩክሬን፡ ህንዲ ምስ ሩስያ ካብ ምውጋን ክትቁጠብ ኣሜሪካ ኣጠንቂቓ,,,,,,
tir_test_track_a_00424,ዋውው ትምኒተይ ጡዑም ድምፃ እንዃዕ ብሰላም መፃኣኪ ትግራይ ዓድይ ከመይ ድየ ናፊቀያ,,,,,,
tir_test_track_a_00425,ፍሉጥ ፓስተር ቲቢ ጆሽዋ፡ ኣብ ልዕሊ ኣመንቲ ጾታዊ ዓመጽን ስቅያትን ከምዝፈጸመ ምርመራ ቢቢሲ ኣቃሊዑ,,,,,,
tir_test_track_a_00426,ካብ ኣብዚኦም ትወድቅ ሞት ጻዕዳ ይሓይሽ።,,,,,,
tir_test_track_a_00427,በዚ ኣጋጣሚ ክብሎ ዝደሊ ኣዶ ትግራይ ኣቲ ብርኽቲ ማህፀን ኣሽሓት ጀጋኑ ተወፈኺ ኣሽሓት ጀጋኑ ትወልዲ ተበዲልኪ ኢኺሞ ፅንዓት ይሃብኪ። ብሓቂ መሪር በሰላ ዓሪፍኪ እዩሞ ኣኽእሎ ይ,,,,,,
tir_test_track_a_00428,እዛ ዕድል እዚኣ ክተምልጠኩም ተጠቀሙላ። ናይ refugees (ስደተኛ ወርቀት) ንዘለኩም። ብዝበለፀ ነዚአ ታሕቲ ዘላ አንብብዎ።,,,,,,
tir_test_track_a_00429,ኣንታ ሕሙም፡ ኣብ ትግራይ ዝነብር ቤተሰብ የብልካን ድዩ? እዚ ኩሉ ህዝቢ ኣብ ኩናት ኣጥፊእክምዎ ሕጂ ከ እንታይ ክትውስኹ ደሊኹም,,,,,,
tir_test_track_a_00430,ጸልማት ስራዓት ሻዕብያ ክጠፍእ ኣለዎ,,,,,,
tir_test_track_a_00431,ኣብ መንጎ ህዝቢ ትግራይን ህዝቢ ኤርትራን ባእሲ የለን፡ ባእሲ ህዝቢ ኤርትራ ምስ ከዳሚ መሪሕነት ወያነ እዩ፡ እዚ ጉጅለ ጸላኢ ናይ ህዝቢ ትግራይ እውን እዩ፡,,,,,,
tir_test_track_a_00432,ኣየ ህወሓት ዋላ ኦነግን ኦብነግን ፈንፊኖምዋዕጫን ዕድልን ትግራይ ዓይንና እናረኣየ ይብላዕ ኣሎመሕዘኒን መሕፈሪን ዋላኳ እንተኾነ ተጋሩ ኣምለኽቲ ሓደ ብስብስ ፓርቲ ኾይንና ዓድናን ተስፋናን ኣብ ኢድ ሌባው ኣረግቶት ምፅዓንና እቲ መንእሰይ ትግራይ ክርእየን እተን ልሙዳት መፃኢታት ትግራይ ከከፍለኩም 1  እቲ ምስ ብሔር ብሔረ ሰባት ግዛዕ ምዛዕ ንምሕባር እንገብሮ ዝምድና ከንቱ ሓሳብ ከምዝኾነ ምርዳእ 2 መፃኢ ትግራይ ካ,,,,,,
tir_test_track_a_00433,1 ካብ ናይ ሜዳ ደርፍታት አልኪ ሓቲትክዮ ተጋዳላይ ድዩ  2 ናይ ተዝማላለስ ዝብል ደርፊ  ሕማቅ ሓታቲት አኪ  አምበር ብመን ተደሪፉ ብዘየገድስ ናይ ገድሊ ይኹን ናይ ስውኣት ሃገራዊ gift አዩ ኣብ ከምዚ ክቀርብ ዘይነበሮ አዩ  ዳዊት ብዙሕ ደርፍታት ኣለዎ ዘይትፈልቲ ተኮይንኪ ሕተti,,,,,,
tir_test_track_a_00434,ጊስ ቆንዳፋ ሓሳዊ 8ውርሒ መልእ ፀረ ሰላም ዝብልካዮ ነዚ ከይምፅእ ቅድም ለፍሊፎም ደኪሞምን እዮም ንስኻን ከማኻን ዝበሉ ደም,,,,,,
tir_test_track_a_00435,ጥሜትን ሽግርን ሞትን ጽንተትን ምንም ዘይትፈልጡ ናይ ዲያስፖራ ተጋሩ ሊቀካህናት ዝሃብዎ ሞኽሪ ሰሚዕኹም ተረጋግኡ  ዳዴ ህልውና ናይ ህዝቢ ብመን ይሕሎ እንድሕር ዕጥቂ ተፈቲሑ ኢሉ መልሰይእግዚአብሄር አብዚ እዋን እዚ ናይ ዓበይቲ ከተማታት  ትግራይ ህዝቢ መን ይሕልዎ አሎ እግዚአብሄር እምበር ማንም አይኮነን TDF ቀርዩ ብዝግብኦ ዝተዓጠቐ  ናይ ትግራይ ፍሉይ ሐይሊ ከመዝነበሮ  ይኹን እዩ ዝብል እቲ ስምምዕ ህዝቢ ት,,,,,,
tir_test_track_a_00436,ዝገርም እዩ፥ ከምዙይ ዝበሃል ትግርኛ ካበይ ከምዘምጽኦም ዘሎ ዝገርም እዩ፥ ል ግን መውዓሊ ይኾኖ፥ ብጣዕሚ ተ,,,,,,
tir_test_track_a_00437,ህዝቢ ኢርትራ ንሰላም ኮነ ንኩናት ቁሩብ እዩ ምርጫና ግና ሰላም,,,,,,
tir_test_track_a_00438,ወለጋWolleegaa ኣብ ወለጋ ጉተን ወረዳ ብግፍዒ ካብ ዝተጨፍጨፉ ተጋሩ ዝኾኑን ሰብ ዋና ቱሪስት ሆቴል ምስ ሙሉእ ስድርኡ ተቐቲሎም። ዝተረፉ እግሮም ናብ ዘምርሖም ናብ ጫካ,,,,,,
tir_test_track_a_00439,ወያነ ስብሓት ብሰንሰለት ቤተሰብ ኾይንኻ ምስራቅ እዩ ካብ ሓዘን ከይተሳእና ዝሰማዕናዮ ዜና ሓፂን ምስራቅ እንተ አነ ግን ዝብሎ ዘለኹ ናይ ሓወይ ዓፅሚ ሰሪቆም,,,,,,
tir_test_track_a_00440,ሃይለ ደደደቢት ንጌታቸው የፀልሞ ኣሎ ዶ ትብል ኣይነበርካን ንስኻስ ኣክቲቪስትዶ ኣይኮንካን ቅድሚ ሓደ ዓመት ሃይለ ደደደቢት ነጊርና እዩ ጌታቸው ባዕሉ ኣብ ኣክሱም ዋና ሰላም ይኹን እምበር ህዝቢ ዘመሓደረ የመሓድሮ ክብል ኣይሰማዕኻን ድዩ ወይስ እንታይ ማለትካ እዩ ኣበይ ደቂስካ ፀኒሕኻ ክቡር ሓዉ !!!,,,,,,
tir_test_track_a_00441,ወሎዶይ ፖለቲካ ትግራይ ይነጽር ፍኖተ ካርታ ይሃልወና ብግምት ምኻድ ኣየዋጽእን። እንዳ ገሊኦም ድማ ኣስጦብያ ወይ ሞት ዘይምባሎም ከዕብድብዶ,,,,,,
tir_test_track_a_00442,አየ በዓል ጸልማት መጻኢ ብጽልኢ ልብኹም ፍሒሙ ጌና ገመድ ክትሰቅሉ ኢኹም።ናይ አስመራ ኻአ ናዓኻትኩም አይምልከትን ናይታ ብስርቂ ተሐሚሳ ዘላ መቀለ ግበር።,,,,,,
tir_test_track_a_00443,መሕፈሪን ረብሓን ድሕንነትን ትግራይ ኣሕሊፉ ዝሸጠ ናይ ቁራታት መግለፂ እዩ በቃ ዓውዓው!!! ብስም ውድብ ውናት ዶ/ር ደጀንንን ብስም ባይቶና ድማ ኣይተ ክብሮም ዝተወሃቡ መግለፅታት ኣብ ልዕሊ ህወሓትን መራሕቲ tdf ዝኾኑ ጀነራላትን ዛነፃፀረ ንወንበርን ፀቢብ ጉጅላውን ረብሓ ይማለአልና ደኾን ብዝብል ርካሽ ፕሮፓጋንዳዊ ዘመተ ብምክያድ ብኡ ኣቢልካ ህዝቢ ትግራይ ካብ መራሕቱን ሰራዊቱን ነፂልካ ንምውቃዕ ናይቲ ጀሚረሞ ዝነበሩ ስርበቆስ ለውጢ,,,,,,
tir_test_track_a_00444,ሕጂ ንብዓት ሓርገጽ ይትረፍካ ኬድካ ናይ አንበጣ ካልአይ ዙር አዋጽእ,,,,,,
