id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_c_01055,Anyone Who Can Get Guitar Based Laughs About Strap Ons In A Field With A Fair Few Older People Are Legends In My Eyes!,,,,,
eng_test_track_c_01056,But not even the entire content of my stomach.,,,,,
eng_test_track_c_01057,My belly turned into one major contracted ball and it just got uncomfortable.,,,,,
eng_test_track_c_01058,"I, being a huge Stephen King fan as well, began discussing different short stories and all of his amazing work.",,,,,
eng_test_track_c_01059,"I shook my head at the child's impatience before I realized that, in some ways, I still acted in quite the same manner.",,,,,
eng_test_track_c_01060,"I think it's important to add that, at this point, I was in a cold sweat and my heart was racing.",,,,,
eng_test_track_c_01061,"Springislikeaperhaps, *what is this*?",,,,,
eng_test_track_c_01062,"`` Yes, '' Bruce agreed, and I suddenly gave him a hard shove, clenching my hands into fists at my sides.",,,,,
eng_test_track_c_01063,So she didn't date my best friend?,,,,,
eng_test_track_c_01064,"not a big issue, at least it wasn't my hips.",,,,,
eng_test_track_c_01065,"Ugh, the last time.",,,,,
eng_test_track_c_01066,"I woke up in recovery, my throat sore from the tube and my IV still in my neck.",,,,,
eng_test_track_c_01067,I should be gettin a wallet instead and then I was like cracking my head over it.,,,,,
eng_test_track_c_01068,"My boss says ""don't get short with me ma'am"".",,,,,
eng_test_track_c_01069,My cheeks flushed and my heart raced.,,,,,
eng_test_track_c_01070,nearly every energy distributer in the UK has an energy generator owned by the same parent company thereby guaranteeing no one ever questions these companies profit margins.,,,,,
eng_test_track_c_01071,I  I wont break it or anything.,,,,,
eng_test_track_c_01072,Then I started to have all these reeling thoughts in my head.,,,,,
eng_test_track_c_01073,Like im laying here so freaked out cause my fostermom did nt believe me and i was bawling my eyes out.,,,,,
eng_test_track_c_01074,"My car is dented, thanks to some moron motorcyclists that hit my driver seat's door that my dad was driving at that time, my face is scarred thanks to my 1st visit to a spa nearby my house, my hair that needs more baby hair and finally my teeth has a hole!",,,,,
eng_test_track_c_01075,Afraid they might confirm our fears.,,,,,
eng_test_track_c_01076,"This needle was brand new, glinting metal gorgeousness, so sharp it caught the skin as I touched the tip to my elbow slightly below the tiny crater of a scar left over from months of faithful ( read: desperate ) plasma donations.",,,,,
eng_test_track_c_01077,every single time i close my eyes.,,,,,
eng_test_track_c_01078,"My mind fluttering, I go to the bathroom to brush my teeth and wash my face.",,,,,
eng_test_track_c_01079,She was Asian.,,,,,
eng_test_track_c_01080,"I watched it fly at the apple and vanish... never to be seen again, i scoured the area (flat grass) for years afterwards.",,,,,
eng_test_track_c_01081,Drown them in blood.,,,,,
eng_test_track_c_01082,This sparks up my interest about the aircraft even more.,,,,,
eng_test_track_c_01083,"The false rush of euphoria is wisked away, and paranoia settles in, creeping through my skin.",,,,,
eng_test_track_c_01084,` Lyra's coming today ' the thought jumped into my head with all the certainty of ` water is wet '.,,,,,
eng_test_track_c_01085,"There is a pencil in my hand, But the words are not writing.",,,,,
eng_test_track_c_01086,As I came out of the water ( which was tough because I was really enjoying it ) I knew that my hip was in some serious distress.,,,,,
eng_test_track_c_01087,"We weren't there too long, and Ronda and I only went around twice ( slowly, which was fine with me because my lungs aren't cooperating fully at this point ).",,,,,
eng_test_track_c_01088,"But no, work was more important to my boss.",,,,,
eng_test_track_c_01089,"Hed sat down for a moment to rest his weary legs, and suddenly looked up to see an elderly woman before him.",,,,,
eng_test_track_c_01090,It's a mess down there.,,,,,
eng_test_track_c_01091,my mind was blown.,,,,,
eng_test_track_c_01092,"On Friday night, minutes before friends were to arrive at our house for a prayer meeting for Berkeley, I sliced my finger open very, very deep with a very sharp pair of scissors and I found myself driving to the Emergency Room alone -- apparently with my face as pale as a ghost.",,,,,
eng_test_track_c_01093,"I stared at him, and then put my head in my hands.",,,,,
eng_test_track_c_01094,"Her eyes were smashed and mangled, her jaw broken beyond recognition giving her a sickening expression.",,,,,
eng_test_track_c_01095,I felt like there was an electric current flowing through my legs and hips.,,,,,
eng_test_track_c_01096,"I found refuge for my heart that was scrapped together by my second girl friend, her name was Amanda.",,,,,
eng_test_track_c_01097,The texture of the water hitting my hands and running down into the sink makes me feel happy and comforted.,,,,,
eng_test_track_c_01098,"My heel doesn't hurt at all, which suggests that the brandy soak was a good idea.",,,,,
eng_test_track_c_01099,So before I noticed I texted my friend to remember to bring a slave.,,,,,
eng_test_track_c_01100,So I closed my eyes for a bit.,,,,,
eng_test_track_c_01101,"/ o \ So today I went in for a new exam with Dr. Polvi today, I had to file new paperwork for the automobile accident case which is being done differently then the scoliosis stuff.So he comes in and starts talking about insurance stuff and how this look bad since I was getting treatment on my neck and stuff already blah blah.",,,,,
eng_test_track_c_01102,just thought id share my first post in a personality disorder support group I was able to find:,,,,,
eng_test_track_c_01103,Weird things tended to happen at night.,,,,,
eng_test_track_c_01104,"After about 5 minutes of failed attempts to get my nose to stop bleeding, i did what i could to clean up the bathroom, and i headed to the nurse's office.",,,,,
eng_test_track_c_01105,"Sharing 30,000 feet for a brief moment.",,,,,
eng_test_track_c_01106,"He never interrupted, never showed condescending pity.",,,,,
eng_test_track_c_01107,I will never ever forget that speed.,,,,,
eng_test_track_c_01108,"There is something lurking in my heart that is still very, very angry with him.",,,,,
eng_test_track_c_01109,"He says he heard the same scream, the window smash and then he woke up.",,,,,
eng_test_track_c_01110,Salisbury Steak n Corn dinners.,,,,,
eng_test_track_c_01111,"So yeah, creepy stuff.",,,,,
eng_test_track_c_01112,I'm nervous because nothings literally going in my head but yeaa.,,,,,
eng_test_track_c_01113,"I'm not even sleeping, my eyes are simply closed and I'm alert.",,,,,
eng_test_track_c_01114,Ninja-edit: another detail.,,,,,
eng_test_track_c_01115,"This is exactly, EXACTLY, how things were initially with my leg last year.",,,,,
eng_test_track_c_01116,"I just thought I was hungry, no big deal.",,,,,
eng_test_track_c_01117,I walked down to the laundry room to see a coat fall from about eye level middle of the room to the floor.,,,,,
eng_test_track_c_01118,"I stood there beaming like an idiot, my arms still sticking out. ''",,,,,
eng_test_track_c_01119,"I heard the snap, I hit the ground and I knew my ankle was broken.",,,,,
eng_test_track_c_01120,When they came over the speaker with offers to buy seats again my heart just sank!,,,,,
eng_test_track_c_01121,"Through sanctioned fights as well as fights at a bar or on the street, I ended up having nearly all my ribs fractured at different times, and all the bones in both hands and all my fingers broken.",,,,,
eng_test_track_c_01122,I kept my eyes fixed on the Sphinx for just those few minutes.,,,,,
eng_test_track_c_01123,"lol My back is hurting really really bad, so I'm hoping that means good things to come!",,,,,
eng_test_track_c_01124,"Several years later, one of them died in a traffic accident.",,,,,
eng_test_track_c_01125,"I peeled my eyes away from the gory mess in front of me, and tired to make an assessment of the rest of my surroundings.",,,,,
eng_test_track_c_01126,it's a battle between my heart and my mind.,,,,,
eng_test_track_c_01127,(It was so awesome!,,,,,
eng_test_track_c_01128,Ok. About time i document this.,,,,,
eng_test_track_c_01129,I looked completely different.,,,,,
eng_test_track_c_01130,And now my tongue and mouth are itching from eating prawns...,,,,,
eng_test_track_c_01131,"This morning I cut my fingers on a hole punch, which was painful, but the cuts weren't that bad.",,,,,
eng_test_track_c_01132,I like my feather pillows under my head.,,,,,
eng_test_track_c_01133,I still see a eerie blue spot when I close my eyes.,,,,,
eng_test_track_c_01134,my chest.,,,,,
eng_test_track_c_01135,Thankfully I was found the next day by a security guard.,,,,,
eng_test_track_c_01136,She must never know.,,,,,
eng_test_track_c_01137,Or did your arm OBEY your will?,,,,,
eng_test_track_c_01138,"Placing my hand on my knee, I used the other, to pull my wet hair out of my face.",,,,,
eng_test_track_c_01139,Women I dated never did this (It seems moronic as the lie would be exposed immediately) until this one.,,,,,
eng_test_track_c_01140,"But even as of last Friday, A still had a higher place in my heart",,,,,
eng_test_track_c_01141,"Sure, it existed only in my head... these athletes from the past 30 years aren't people I really know, nor do I consider them my competition, but they presented me the opportunity to make them my competition for the day.",,,,,
eng_test_track_c_01142,He wasn't suffering any longer; I believe that is where I got my strength to keep my chin high.,,,,,
eng_test_track_c_01143,"Unfortunately, this night happened to be very cloudy.",,,,,
eng_test_track_c_01144,It was around ten o'clock at night and I decided I wanted ice cream.,,,,,
eng_test_track_c_01145,"My foot felt very cramped and swollen, in a most painful position.",,,,,
eng_test_track_c_01146,I had thrust up my arm.,,,,,
eng_test_track_c_01147,I am not quite in my right mind as I am home sick today and the only thing that kills the pain in my throat is gin.,,,,,
eng_test_track_c_01148,My skin was still so soft.,,,,,
eng_test_track_c_01149,I was within two miles when I remember one of the spectators yelling at me to `` relax my face ''!,,,,,
eng_test_track_c_01150,"Yelling for everyone to get back or get inside, I draw a knife from pocket and with my thumb I flip it open, a practice I'm used to after sea duty and my time in Iraq.",,,,,
eng_test_track_c_01151,We also scheduled my first gynecologist appointment.,,,,,
eng_test_track_c_01152,"i place shackles around my ankles and then around my wrists, messing one up and having to redo it with a muttered curse.",,,,,
eng_test_track_c_01153,I never felt anything with my legs either.,,,,,
eng_test_track_c_01154,"In my sleep haze, my arm shot out, blindly, to silence the ringing of my clock-the key word here is `` blindly ''.",,,,,
eng_test_track_c_01155,"This morning of course I noticed lack of DOMS, saddled up for a short recovery run... and immediately noticed how good my legs really did feel.",,,,,
