id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_c_00507,"Ciiidanka Abiyu o wada maxabis ah, waxas aya Somalia 🇸🇴 cabsigelinayo kawarama. Bal dawada jabhada fano aya soxareeeyey. Somalia Ethiopia damanted ayey soxareyn",,,,,,
som_test_track_c_00508,Doorashada Mareykanka 2020: Maxay tahay haweeneyda ka dambeysa guusha la yaabka leh ee Biden?,,,,,,
som_test_track_c_00509,Barigihiii hore ogaaansho wada kaftan ayuuu ahaaa tolow imika maxaaa ku dhacay,,,,,,
som_test_track_c_00510,USER War tusbaxa kiii horan u nacneee iska dhig Fadlan  Tusbax aaan lagu wardiyiiin war ma sixirbaaa mise damjadiiid baaa isku garata,,,,,,
som_test_track_c_00511,Maxaaa lagu dhayaaa qalbiga ay dhibaaato kasooo qadhey meshiii uuu farxada udooontey Napadabdi URL,,,,,,
som_test_track_c_00512,Wax laga murugo waaaye waxaaas naku dacay   wax laka xumaaado waaaye waaa ka faaaidnay wlll horay usoco,,,,,,
som_test_track_c_00513,USER Haaa waaa run inta uuu bilaaawday halganka dib u xureynta dalka waxaaa sooo maray dhacdoooyin badan ooo dano gaaar ah laga lahaaa lagana sooo gudbay  Aduuunka caaada qaaate dadkiiisa amp deeegaaankiiisa shilimaaad siiisanaaayo wax ka xun majiraaan waaa arin ay tahay in dadka laga qabto waaa cadawga 2aaad,,,,,,
som_test_track_c_00514,Calanka buluuuga ah jigjiga laguma gudoCalanka buluuuga ah jabuuuti laguma guboCalanka buluuuga ah gaaarisa laguma guboHargeysa waxaaa taaala cuqdad iyo nacayb somalinimo eee maaaha nacayb dawlad somaliyeeed ama somaliaSomali danbe yaaanay nala sheeegan cadawga SNM  URL,,,,,,
som_test_track_c_00515,Deg Deg qarax xooogan ooo aaad loooga maqlay jugtiiisa inta badan xaaafadaha magaaalada baraaawe ayaaa kadhacay booosteeejada Kooonyo Barow eee magaaalada baraaawe,,,,,,
som_test_track_c_00516,wasirkkka arimaha dibada ooo martiqad ka helay dhigisa turkey! kulhaaa Ummmadan waaa ummmad nacyb iyo jahli iyo mugdi tiiih ku jira 32 sano ilaaa hadana aaan jaho lahyn beeen iyo buqdi kaliya ku farxad ka hela xaqiiiqda nolosha aaan marna wajihin. M.Xasan sheikh si u kla saaaro d,,,,,,
som_test_track_c_00517,Coronavirus: Qalab difaaca jirka lagu baaro oo rajo wanaagsan laga muujiyey,,,,,,
som_test_track_c_00518,Afar siyaabood oo aad u maarayn karto muushaarkaaga xilliyada sicir-bararka,,,,,,
som_test_track_c_00519,Xidddiga De Jong ayaaa sheeegay inuuu ku faraxsan yahay xiiisaha Man United u muuujinayso balse uuu haaatan jooogo koooxda dunida ugu weyn  Metro URL,,,,,,
som_test_track_c_00520,Inta like qosolka so. Scareyso. Muqdisho iney.burburto.miya farax galineyso,,,,,,
som_test_track_c_00521,Baahida Yurub: Qatar oo si weyn uga faa'iiday dagaalka Ruushka uu ka wado Ukraine,,,,,,
som_test_track_c_00522,Waxuuu degelkeeeniii gaaaray 10K ooo saaaxibo ah mahadsanidiiin  Sidaaad igu dhiiirigeliseeen halkaaani inaaa ka gaaarno 10K ooo saaaxibo ah runtiii wax cajiiib se waxaaan idin balan qaaadayaaa in ay halkani noqon dooonto bar wax lagu kala faaaido ooo aynu bulshadeeena kusooo kordhino MAHADSANIDIIIN URL,,,,,,
som_test_track_c_00523,Waxaaa ayaaan darrro ah in 20 milyan ooo Sooomaaaliyeeed ay colaaado iyo nolol xumo baaahsan ay ku jireeen mudddo aaad u dheeer halka in yari ku dulnoooshahay  Waxaaan rajaynayaaa in shacabku kacaaan isaga dulqaaadi dooonaaan dulmiga dalka ooo dhan ku baaahsan  URL,,,,,,
som_test_track_c_00524,Xishooodku waaa diiinta subxanalah,,,,,,
som_test_track_c_00525,"SXB adigooo mahad san, iga raaali ahow ...   maxaaa dadka ugu mashquuulinaysaaa waxaysan awoood iyo farsamo tooona u lahayn.   ha shaqeysteeen? . wax ha la sooo baxaaan... maxaaad wax ka faaaiiido badan ugu tarjumi waydeeen sida beeeraha   ooo faaa'idddadoooda la lataaaban karo o",,,,,,
som_test_track_c_00526,Qaybtiii 27aaad ayaaan sugaynaaa sxb maxaaa dhacay caaawa malaha way sooo daaahday,,,,,,
som_test_track_c_00527,Lkn in shil idinku dhaco aaad ayay ooogu dhawdahay   dad aaanan is xakamayn karin inaaad la kulantaaan ayaaa laga yaaabaaaye is ilaaali,,,,,,
som_test_track_c_00528,Ganacsatada suuuqa Ahero eee ismaaamulka Kisumu ayaaa haddda awoood u yeeelan dooona in ay alaaabahoooda iyo adeeegyadoooda ku iiibiyaaan aaaladaha dhijitaaalka ah kadib markiii Dowladdda ismaaamulkaaasi ay suuuqa ka hirgalisay WiFi ama internet bilaaash ah  URL,,,,,,
som_test_track_c_00529,"Nin Kenya u dhashay oo ragga kala hadla arrin ay bulshadu ""ceeb u aragto""",,,,,,
som_test_track_c_00530,USER Galmudug waxbaaa lagaqabtay ooo ay u weyntahay maaamul daaadejinta lkn illlaaa iyo haddda majirtan mashaaariiic muuuqda ooo dhismayaaal danguuud ah sida wadddoooyinka Airport Hospitals meeelahaaan dhamaaantoood waaa meeelaha bulshada iyo deeegaaankaba lagu hormariyo,,,,,,
som_test_track_c_00531,Hhhh. Aarkan eeeg doqonka ah eeer waaa ka dartey,,,,,,
som_test_track_c_00532,Ogaaadeeenow hadaaad wiiilashiiiniii iyo gabdhihiiiniii qiiimaha lahaaa idinkooo fulinaya qorshayaaashiii cadowga Xabashida ama tigreeega dabargoyn isu geysateeen waaa dadxunimadiiina,,,,,,
som_test_track_c_00533,Waxaaad dooonnnto isku ekeeesiii waaa lagaaa garan dhagar qabow URL,,,,,,
som_test_track_c_00534,War ka soo kordhay dagaalka Tigreega,,,,,,
som_test_track_c_00535,hhh Waaan Qosley Wlhi Dhulkaaan kudhacey wlhi qosol awgiiis hhh,,,,,,
som_test_track_c_00536,New post in Warki Islaaamka Barnaaamijka Dhacdoooyinka Dunida 2311120222Barnaaamijka Dhacdoooyinka Dunida waaa barnaaamij maaalinle ah ooo ka baxa Idaaacaddda islaaamiga ah eee AlFurqaaan marka laga reeebo maaalinta Jimcaha waxaaana lagu sooo gudbiyaaa dhacdoooyin URL,,,,,,
som_test_track_c_00537,Rati ilaaah aaa tahay ilmaha yar kala jabineee😂😅 laguma lahooo,,,,,,
som_test_track_c_00538,Masha alah meshan waaan u dalxiiis tagay waliba somalia aaad bay ugu dhawdahay,,,,,,
som_test_track_c_00539,Kulahaaa ay ugu deeeqday haweeenay geeeryoootay maxay ugu deeeqdayde waaa mayd la bililiqaystayeee cajiiib 😕😅,,,,,,
som_test_track_c_00540,USER Saaaka ayaaan barnaaamijk kaga hadlayayba qiso ayuuu sooo dhex galay hadana Text Messsage WhatsAppp wuxuuu igu sooo dhawaaaqa dhawaqiii MSN ka mara fariiini kuuu sooo dhaco  Ilaaa hada waaagaaa acccount aaan furtay wuuu iii furan yahay,,,,,,
som_test_track_c_00541,Aniga ma tagi lahayn hadeyba dhacdo in ay dan iga gasho,,,,,,
som_test_track_c_00542,Waxaaan garsooor miyaaa cadaaalad darada ku haysta weriyahan 5 maaalmoood anaga waxba kuma darsan karno garsooor nooocaaan ah ooo moooryaaanta ushaqeeeya weriye abdala muuumin wax cadaymo ah laguma hayo wuxu uxiranyahay mahad salad iyo alqabyaaala inta ay moooryaaantan xukunka jooogan waxba kuma URL,,,,,,
som_test_track_c_00543,Sxbkey walaaahi sheeekada dhooor jeeer arkay aniga xitaaa waaa igu dhacday   qofaaan xariiir la wadaaa saaan cml ku kala tagne,,,,,,
som_test_track_c_00544,Aqooontu waaa xirfada aya dadku wada jecel yihiiin balse in yar ayaaa u dhabar adeeegta ooo ka midha dhalisa sida aaadan sahan ooo kale in kastooona aqooon nafsiyeeed u lahayn hadana waaa nin aaan barnaaamij yadiiisa ku xidhanahay sawirkaaa hal o dhaaaha ooo ku habooon ku sooo tuuur URL,,,,,,
som_test_track_c_00545,Dilka wada argagixisadiiiyeeey  Ciddda aaanu ka jaranayno waaan naqaaan  Dhawr iyo labaaatankaaa dhawr iyo labaaatanka aaan u dili dooonnno waaanu naqaaan  Eebbbooow waxaaan maaaggganahay yaaa maslixi dooona  URL,,,,,,
som_test_track_c_00546,Gabadh “uur” lahayd oo lix bilood ka dib la ogaaday in aanay caloosha ilmo ku jirin,,,,,,
som_test_track_c_00547,"Waaad mahadsanthy waxaaan kugu la talin lahaaa madaaamoood wadamada faaaidada ay leeeyihiiin aaad sheeegayso aaad qayb kagasooo darto waxbarashada wadanka, amnigiiisa, in ay ka jiraaan koxo amniga khal khal gelin kara, in ay ka jiraaan cunsuriyad waaad mahadsanthy   Waxaaan kaloo",,,,,,
som_test_track_c_00548,Aniga ooo joooga meeel hargeysa u dhaw ooo beeeralay ah  Hlkaaasi aaan kutaaaganahay waaa ceeel kamida kuwa biyaha loooga waraaabiyo beeerahaaasi  URL,,,,,,
som_test_track_c_00549,Walaaal Haaa niya jabin bauwel nin la dhaho ooo sanbab macmal ooo mashiiin ka sameysan ku neeed sada wax ayuuu bartay adiga horay u soco,,,,,,
som_test_track_c_00550,Daraasad Cusub: Dadka cuna kalluunka oo war naxdin leh loo hayo,,,,,,
som_test_track_c_00551,USER Waaa jelan laha inan arko dowlad nimo lagu kalsooonan karo iyo bulsho u heeelan laaakiiin aaad ba uga xumahay wixiii dalka ka dhacay Marka ay meeesha ka baxdo dowladnimadiii amp qaranimadiii waaa iska sidan ooo kale in laga hadlo abgaaal habargidir iyo dududle wa suuurad xun ooo muqata maaanta,,,,,,
som_test_track_c_00552,Maracade show hore u soco kaliya mùqaladan jogteee si wax badan dadwaynaha u kasbatid mahadsanid 🕵️‍♂️,,,,,,
som_test_track_c_00553,Hawankan kalaqarinaynaaa ye hanagu fashilini meeesha,,,,,,
som_test_track_c_00554,Ader so dhawooow in badan waaa lagu sugayay,,,,,,
som_test_track_c_00555,Waaan sooo dhawaynayaaa,,,,,,
som_test_track_c_00556,Xaqiiqooyin cajiib ah oo ku saabsan Barasaabka Nairobi ee la xiray,,,,,,
som_test_track_c_00557,BNSomalia Daaawo Cabdifitaaax Xasan Gaaafow iyo saraaakiiil badan ooo Shabaaab loooga dilay dagaaal ka dhacay aaaggga Ceeeldheeer URL Somalia,,,,,,
som_test_track_c_00558,Gabadhan waaa jahilad wlhi dhaqankeeeda nama cajabin wiiilka Rooon,,,,,,
som_test_track_c_00559,INAAA LILAAALHI WA INAAA ILAAAHI RAAAJICUUUN Alllaha u naxariiisto Abshir maxamuuud maxamed shataqey ooo ahaaa Taliyahiii Guuutada 3aaad Qeybta 27aaad eee Ciiidanka XDS kaaas ooo saaaka ku shahiiiday dagaaal ka dhacay deeegaaanka xawaaadleyWuxuuu kamid ahaaa sarakiiishiii Sida hagar la anta ah ugu sooo URL,,,,,,
som_test_track_c_00560,Gb whatsappp maxaaa ku dhacay???,,,,,,
som_test_track_c_00561,USER waxaaan sodhawayinaya in gabadha ku sobiraaan faaanka iyo tumisda kamanka,,,,,,
som_test_track_c_00562,BNSomalia Madaxweyne Xasan ooo war kasooo saaaray QARAX ka dhacay dalka TURKIGA  Alllbanaaadir Online URL Somalia,,,,,,
som_test_track_c_00563,Waxaaa iiigu layaaab badnaaa markiii at cali salaaama ku tiri kawran caruuurtiii   Iyo markay dadka falastiiiniyiiinta ah kalkaaaliso caaafimad usheeeganasay   Wixiii iiigu naxdinta badnaaa wuxuuu ahaaa markay ciiidankiii labada geeed dhexdoooda ku shirayay ay diyaaarda kusooo ha,,,,,,
som_test_track_c_00564,Sheeekoooyinka aaadam sabri nooosooobadi waxaaa ay nooogu socdaaan sida sharaaabka ooo kaleeeto maro caddde mahadsanid ✅💟🍇☂️,,,,,,
som_test_track_c_00565,Hambalyo Mudane Abdulllahi Mohamed Nur Xilka Culus laguuu magacaaabay Allle Hakula Garab gallloWuxuuu ka mid Yahay Dadkiii Dalkeeena Kasooo Samata Bixiyay Xiligiii Adkaaa URL,,,,,,
som_test_track_c_00566,Soomaali ka walaacsan waddankii ay nabadgalyada bideen oo u sheegaya in ay hub gataan dagaalna u diyaar garoobaan,,,,,,
som_test_track_c_00567,Afgambiga turkiga waxaaa fashilay ruuushka macluuumadkaaas nala wadaaag mahadsanid.,,,,,,
som_test_track_c_00568,Burgab wa qabyaladayste ki ogu xuma tug watay iyado deganka xalad adag ka jirto dagal Socdo ayu ilma la xaday iyo shekadi u ina. Cagjar marku warero e u fashilmo u dadka ku so dhex turi jiray aya lo so dhibay xarami nacayb iyo qashin ka buxo weye Bur Gabo,,,,,,
som_test_track_c_00569,Lionel Messi: Ma si dhab ah ayuu u dhammaaday waayihii weeraryahanka reer Argentine ee Barcelona?,,,,,,
som_test_track_c_00570,mahadsanid ebooow horo usoco,,,,,,
som_test_track_c_00571,USER 15 qof miya 5000 cunug dhashay ileeen waxan ognahay askarta 18ka gobol in laga keeenayMise rer xamar unbaaa murugada iska lehPropagand mudo socotey ooo la siyaaasadeeeyey ahaydWayo caqliga qofka Saliiimka ooo cafimaaad qabo Ethiopia ayaaa Ciiidan Somali ah tababar u socda u bahaty,,,,,,
som_test_track_c_00572,Waxaaan maaanta safar ku tagnay Degmada Cadaaado ooo maaanta ka dhacaysay Xafladdda caleeemasaaarka Gudooomiyaha Degmada Cadaaado iyo kuxigeeenkiiisa ooo dhawaaan Golaha deeegaaanka Cadaaado ay u dooorteeen xilkaaas11 URL,,,,,,
som_test_track_c_00573,Murashaxii looga guuleystay doorashada Madaxweynaha Kenya oo ku dhawaaqay go’aan cusub,,,,,,
som_test_track_c_00574,Dhagaysigeeedu wuuu idhibay wlllhi waaanan la ilmeeeyay Ee hoooyo ilaaahay ayaaa kumahadsan kuuusoooqabooojiyay qalbigaaagiii mudada badan qiiirada murugada iyo walbahaaarka lasaaaxiiibka ahaaa,,,,,,
som_test_track_c_00575,"Walaaahi bilaaahi waaan la,ilmeeeyey inantan ax ax ax ax ax ax ax ax nasiiib daro ma ihi madax mana heyo dhaqaaale aaan ku caaawiyo walaaal.ooohintaaadu waaa mid gubtey qalbigeyga",,,,,,
som_test_track_c_00576,Qurux kudhiiigle hore usoco farxada hadanu helno adiga usasaba 🌷🌷🌷👏👏👏,,,,,,
som_test_track_c_00577,macnihiiisu waaa in la muuujiyo  Aayadddani waxa ay sheeegaysaaa mid ka mid ah in ADONAI muuujiyey jacaylkiiisa uuu inooo qabo by siiinayo Wiiilkiiisa si ay u dhintaaan dambiyadeeennna on iskutalllaaabta ah fulintasaaamiga  ADONAI waaa ay na jeceshahay  Waxa uuu inooo jeclaaa,,,,,,
som_test_track_c_00578,Waxaaan hambalyeynaya mujaaahid xoghaye yuuusuf Nuuux yuuusuf tadhase ooo ku guuuleyste kalsooonida deeegaaankiiisa iyo dadkiiisa wax kaga awoood wasiiiradiii xukuuumada siii dhacaysa eee muuuseUSER URL,,,,,,
som_test_track_c_00579,Sxp aaad ayaaa u mahdsanthay wxaaa iii muuuqato inaaa aaad uxiiiseynayo barnaaamijkaga mahadsanid waxaaa iga yaaabiyey magalada qabuuuraha kaliyeh   ✌✌✌,,,,,,
som_test_track_c_00580,Masha Alllah barnaaamij qurux badan,,,,,,
som_test_track_c_00581,dad aaan wigoooD commment pixin isku imaaaday wallleee   Hapeeen io maaalin sooo taaagna aniGu 😁😁😁😉 #Dirisle keeep it up bro,,,,,,
som_test_track_c_00582,USER Ismaaaciiil cumar geeele waaa dilaaalkiii 30sano sooomali qofkiii wax fahmaaan way isku dhacaaan qofka xun waxuuu saxiiib la noqdaaa qof xun,,,,,,
som_test_track_c_00583,Mahadsanid ogaaansho   Codsi :xog nooogaaa sooo diyaaari af gambigiii iyo sidiii u dhacay Cidiii jaaale maxamed siyaaad bare ku gacan siiisay cidiii ka sooo hor jeeeday siyaaasadiii uuu isticmaaalay   inTaBa Fadlan noooga sooo diyaaari,,,,,,
som_test_track_c_00584,USER Insha Alllah marka la midooobo ayaaa adiga iyo inta odaygan ooo kale ah dawadoooda la helayaaa  Walaaaltinnnimadiii iyo isjacaylkiii Sooomaaalidu way sooo noqonaysaaa,,,,,,
som_test_track_c_00585,Subxanalllah alllah caaafiyo ilmaha yar wlhi waaa dhibaaato caloool xanuuun io murugo 😭😭😭,,,,,,
som_test_track_c_00586,Af gambigiii masar ka dhacay eee abdifatah al siiisi xilka ku yimi kaaa inooogu xigsiii sxb,,,,,,
som_test_track_c_00587,Waxaaa igu layaaabka badnaaa: markay Cali hasssan salaaama isku dayday inay basaaasto waydiiisayna ciyaaalkiii kawaran. Waxaaa igu murugo badnaaa markay warbixintiii ay gudbisay lagu leynayey ciiidabada falastiiin iyaduna ay meeel aaan ka fogayn ka daaawanaysay isla markaaana ay,,,,,,
som_test_track_c_00588,Mansha alllh wa farxad kale,,,,,,
som_test_track_c_00589,Waaanu ka xunahay Oo waaanu ka damqanaynaaa arrrinta Laaascaaanoood ka dhacday hadaaanu nahay reeer Gabiley iyo reeer Somaliland ba Xukuuumadddu Madaaama ooo ay ku fashilantay Xalinta Arinta Laaascaaanoood waxa ay ahayd in ay is wada casilaaan dhamaaantoood XBoookh URL,,,,,,
som_test_track_c_00590,Lascanod waaa degantahay xaaalad dagaaal kama madhna gacanta waxaaa ku haya dadkiii lahaaa degaaanka shalay ilaaa xalayna ciiidamo hor leh ayaaa sooo buuux dhafiyay USER dadkaaa dhib danbe inuuu ka dhexdhaco sabab ha unoqonin  Eebe waxaaan ugu rajaynaynaaa umada sooomaliyed nabad waaarta  URL,,,,,,
som_test_track_c_00591,😂😂😂 Saaan u qoslayey wn ilmo iga timi,,,,,,
som_test_track_c_00592,Mutlaq Al-Qaxtani: Muxuu Ergeygan Qatar u soo dirtay Soomaliya ku noqday dhexdhexaadiyaha ugu wanaagsan caalamka?,,,,,,
som_test_track_c_00593,USER Adeeer gacaliye barooorta nagadaaa garaaad iyo waynaaan aaan caqli la socon Waaa cudur waxaaan waxa sameeeyay wasarad plannning ka,,,,,,
som_test_track_c_00594,Geeelaaaga ninka dhaca lalama maaalo eee waaa laga sooo dhacsadaaa URL,,,,,,
som_test_track_c_00595,USER Wecel Garac ilmoxaaaran intuba waaa isku mid waxaaana looo adeeegsada ilmaha sida aaan sharciga ahayn looo dhalo  Inkasto ereyga laga isticmaaalo afka reeer waqoooyiga reeer kooonfurtuna tidhaaa wecel,,,,,,
som_test_track_c_00596,Saddex arrin oo layaab leh oo ku saabsan xaaska Raysul Wasaaraha cusub ee UK,,,,,,
som_test_track_c_00597,"Bastarad , Waxaso dhiba ma nin ay jeclaaatay ayay Dad Islaaam u burburisay noloshooodiii Yaaab shit wax walba wad Arki Adunyadan ,Dawladaha waaa weyn adunyadu way Isku basaaasaaan qawadoooda iyo   Horemarkoda Iyaguna way ku ilaaaliyaaan Nabadoooda iyo Horemarkoda CIA waaa qaybo j",,,,,,
som_test_track_c_00598,"Anigu waxaaan layaaabamahay dadkan Ina dhaaafsan eee page aaad gashaba kaga Sooo horbaxaya ooo folllow-du qaaadatay👀hadiii tacsi ama reeer rogmaday murugada lala qaybsanayo, xata inyar madareeemayaaan waxa Laga hadlayo.folllow dawarsi noqday bay kula hortaaaganyihiiin, waaar ILLL",,,,,,
som_test_track_c_00599,Madaxwayne ta wax kufsata iyada ka waran xukun keeeda,,,,,,
som_test_track_c_00600,Waxa ina ka burburay ma aheyn dowladnimo ooo kaliya Waxaaan luminnnay qeybo waaaweyn ooo ahaaanshaheeennna kamid ah waxaaa nabar weyni gaaaray magaaalooowgeeennniii sida gaaabiska ah u fidiyay Hablabbbiskeeennniiina inta la ina ka tuuuray baaa mid reeero kale la inooo diiimeeeyay ooo la ina ku qafilay URL,,,,,,
som_test_track_c_00601,Somalia Prooof Dadka dowlada ku jira iyo kuwa alshabaaab eee isku reeerka ah xiriiir ayeeey wada leeeyihiiin  Tan waxeeey cadeyneysaaa hadalkiii Fahad Yasin eee Taliyaha cusub eee NISA iyo Mahad Karate xiriiir ayeeey leyihiiin iyo dilkiii Ikram  Rugcadaaa weriye ah  Channnel 4  URL,,,,,,
som_test_track_c_00602,manshalah dhacdoyin xaqiqa ah wlll omar jazakalahu khayr,,,,,,
som_test_track_c_00603,USER Runti Mar ayan nolosha ka qooosteyLkn hada dib ayan ukacay ooo waxan aminay marnaba farxada in aysan ku xirney shaqsi kale ooo adiga and radsankarto ilaaahna garab kugu sinayo,,,,,,
som_test_track_c_00604,Maxkamad dalka Mareykanka aya ku sooo ooogtay milkilaha guriga aaaska iyo hoyaded iyadooo ku eeedeysay inay jar jartay meydka o ay xaday xubnaha meydka iyadon ogolansho laga helin eheladodaMegan 46 hoyaded Shirley69 waxay jarjaren 560 mayd inti u dhaxaysay 20102018 gudaha Colorado URL,,,,,,
som_test_track_c_00605,Ax ax wlhy waaan kanaxay miskiiinta ilaaahow ilmeheeediii usooodhaweee,,,,,,
som_test_track_c_00606,Adigo akhriyay qoralkaygan hadhafin adooon Subscribe idhihin mahadsanidin,,,,,,
som_test_track_c_00607,mahadsanid sxb sare MARACADDDE SHOW waaa barnaaamij aaad iii xiiise galiyey waxaaan isleeeyahay dadka eee   (A+)   wuuu anfacaaa,,,,,,
som_test_track_c_00608,ku dadaaal ilaaalinta nadaaafadaaada Hana iska nooolaaan adigooon u aaabo yeeelin waxaaa kaaa ag dhacaya dunidahana noqon mid markasta dooorbida waxay naftiiisu jeceshahay ooo keliyaisku day inaaad u ixtiraaamto dadka kale sidaaad u jeceshahay in laguuu ixtiraaamo  USER URL,,,,,,
som_test_track_c_00609,USER Kuwaaan waaa wadaman isku filan waaala baryaaa kuwaaan Kuwa kale wasiiirada eee la kulmaaayaaan,,,,,,
som_test_track_c_00610,Haweeeney dalka Ingiriiiska u dhalatay ayaaa guuursatay bustihiii ay huwan jirayXafladddiii arooos keeeda waxaaa kasooo qeyb galay 1222 qof ooo aaad ugu hambalyeeeyay farxadddana la qeybsadayWaxayna tiri wuxuuu ahaaa xiriiir kiii ugu wacnaaa eee noloshayda isooo mara URL,,,,,,
som_test_track_c_00611,Bernanke Hadaaa Gabalkaaagu dhacay kaaalay cawri,,,,,,
som_test_track_c_00612,Dirisle wlllky hadhagaysan dadka kugu mashquuulsan   Waaa bilaaa camaleee haka niyad jabin wlllky bro   Kusoco waaayoh waxyaaaboh fiiican wadaaa,,,,,,
som_test_track_c_00613,USER Doood baaan qabaaa why faceboook aaad iii block tay maaadama aynu kala aragti qabno dhinaca kale waxaaan taaageeersanahay in talaaabo laga qaaado islaaantan maaadama ay ku kacday fal cunsuriyad ah isla markaaana dhiiiri galinaya kufsi in looo gaysto qof aaan waxba galabsan,,,,,,
som_test_track_c_00614,Xikmada somalida wa qabiiil iney isku dilaaan runti dad cayawan ah anka so jedna noLasha iyo dunida ba kadhacsan,,,,,,
som_test_track_c_00615,USER Waaa arin muhiiim ah in laga wada hadlo hagaaajinta wadanka  Taaariiikh ahaaan dadka wadaaadada ah weligoood ma midaysnayn waaa fitrada binuaaadamka laga so bilaaabo Khulafaaau raaashidiiin ooo ayaga dhexdoooda is qab qabsady is laaayay xukun dartiiisa  Iran iyo Sucuuudiyana waaa la socotaaan,,,,,,
som_test_track_c_00616,Barnaaamijka falanqaynta maaan sooo dhaweyn (ma jeclaysan),,,,,,
som_test_track_c_00617,Daraasad: Daacsi la'aantu waxay keeni kartaa dhibaato caafimaad,,,,,,
som_test_track_c_00618,Waaa markiii 2aaad eee dadka Muqdisho sidaaa sameeeyaaan bil gudeheeed  Waaa sida ugu fiiican eee Alshabaaab Muqdisho loooga sifayn karo  Yuuusan baxsan nin dambe ooo wax dila  URL,,,,,,
som_test_track_c_00619,Waxaaan is leeeyahay sxb cabdi raxmaaan waaa nin   sheeekada szbkiiis cml ku dhacday ka dibna cabdi lala wadaaagay   waaayo waaa arimo sirdooon lamana sheeego magaca iyo qofkaba waaa say ila tahay   adaaan ku waydiiinayaaaye   waxaaas puplic ma ka sheeegi leheeed ama si tooos ah,,,,,,
som_test_track_c_00620,Hawiyow markad nala hayden puntland waaa qaswadayal ogada waxan kaaa digayney baaa idiiinku dhacay lakiiin inad hader garaw saten baaa ilahay mahadiiis heshiskiii 17 sept eee uuu gacantiiisa ku qortay dani waaa iiin laaa qata ❤👑,,,,,,
