id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_test_track_c_00608,Nu waraana beenna malee siyaasa hin beennu . Siyaasan guddoo nu cawuutti jira gartuu? Ya maqaan hamaanu nu dhaqqabe gartuu ???,,,,,,
oro_test_track_c_00609,Abdiii Oromooo WBO Marooo Qeeerrrooo Qaaareee Kegaaa Oromumaaa Forever,,,,,,
oro_test_track_c_00610,Haras2013th lafti didddeee akkka gaaafa durbaaa ijaaafi gurrraaa ummmataaaf gaaachanamoootummmaaaf dukkkana haras13th dhugaaa yaaannniiis karaaa dhabuuugaraaanis fayyyaaan nyaaataaanis yaaadafi onnneeettti lubbbuuun qaaaliiidha ilmaaan oromooo jigeee hafuuu rabbbiiifi goootasabaaatu dhuka lafaaafi lafeeetiii ciqileeedha,,,,,,
oro_test_track_c_00611,Activity Afffaaar waraaana kana irrrattti maaal akkka jedhan utuuu gaaafatamani gaaariii dha,,,,,,
oro_test_track_c_00612,Dhugaaa keee jettteee farseee bulllaaa dha dhugaaa sobaaa jedhaaa sobaaa dhugaaa jedhaaa Arkaaa rebu,,,,,,
oro_test_track_c_00613,Praise to 3 Oromo PartiesNamni mana tokko ijaru ciitaa wol hin saamu1 . OLA Jaal Marroo 2 . OLF Jaal Daud Isa 3 . OFC Obboo Jawaar Badhaasa Warqii Aadde Faantuu dabalatee Arfaasee fi Haadha warraa Obbo B . URL via @<username>,,,,,,
oro_test_track_c_00614,Dhugaaa maqa jaba kana bateee waniii akkkan dalguuun keee sinnni malaaa,,,,,,
oro_test_track_c_00615,#Amma_Me_Is_For_Jawar@<username> Yoonan Sii Galuu Didee Boruuf Waanti Yaadame Lakki Bareedaa Mitii Kaniin Aasqayyamee Kooflii Koo Naaf Deebi’ee Akkan Rafuu Galgalaa Rooyii Koo Hin Dhorkiinaa Iraa Banaa BalbalaaGutu Abera URL,,,,,,
oro_test_track_c_00616,Cafaqoo keenya Oromoo irra arganna hidhannoo keenya diina irra hiikkanna! JM URL,,,,,,
oro_test_track_c_00617,@<username> | Oromoo ta'ee uumamuunkoo hedduu nagammachiisa . Garuu sabnikoo olola alagaan waldhabaa jiraachuun immoo daran gagaddisiisa . Yaa Oromoo! hamma yoomiitti waldhageettiifi waliif abboomamuu dhabnee jiraanna? Maaliif nyaapha ofitti kolfisiifna?,,,,,,
oro_test_track_c_00618,Qubeee ballleeesssuuu barbaaaduuuf karaaa WU jalaqaban sababni WU hooogantoootni ergamtuuu moootummmaaa dha,,,,,,
oro_test_track_c_00619,#Oduu_gaddaa H.G.Wallaggaa Aanaa Amurutti Waraana PP Maatii tokkoo irraa nama 8 Yeroo tokkotti bakka tokkotti rashanne /wareegde ykn fixxe.,,,,,,
oro_test_track_c_00620,#OBN - Addaa Waraanaa Wallootti hidhattoonni garee shororkeessaa TPLF barbada’aa jiraachuun himame . Miseensoonni Raayyaa Ittisa Biyyaa adda waraanaa Walloorraan hiriiran garee shororkeessaa TPLF barbadeessaa jiraachuu himaniiru . URL,,,,,,
oro_test_track_c_00621,Gaddarratti Gadda Dabalataa Bulchiinsi Yunivarsiitii Bulee Horaa reeffa barataa Injineriingii Waggaa 3ffaa lan lafni dhalootasaa Dambidoolloo ta'e maatiif geessuu dadhabeetu bakkeetti gatee jira . Qarri . URL,,,,,,
oro_test_track_c_00622,Galatooma Hawaasa Oromoo ka Calgary(Canada) jirtan Ummata Oromoo tokkoomsufi carraaqu keessanifRecognition of the 3 most important Oromo parties1 . OLA 2 . OLF 3 . OFCBadhaasa Warqii Aadde Faantuu dabalatee Arfaasee fi Haadha warraa Obbo B . URL via @<username>,,,,,,
oro_test_track_c_00623,Wooowww lencooo lencaaa kiyyya bakkka yadeee gahiii umriii NAAAFI dheradhu hamaaan si hin argaaatin meee anaaaf jiradhu  Lencooo lenciii deseee ilmaaa shawaaa kesssaaa waaaeee sirbaaa ketiii Mal jedheeen odeeesaaa mudddaaano jalaaalaaa namaaa yadachisaaa imimaaani mitiii dhigaaa nu bochisaaa jiradhu jiradhu,,,,,,
oro_test_track_c_00624,Kkkk yaaa guyishaaa hasawa keee kolfaaan mucuqiii,,,,,,
oro_test_track_c_00625,Duuti Oromoo Du'uma Saree taatee baqqaa! Hardha Shaashamannetti Barsiisaa University Madda Walaabuu kan ta'e Humni woraanaa Abiyyi Ahmed bobbaaseen Ajjeefame! #300Lives3Months #Oromoprotest2020 #stopkillingoromo URL,,,,,,
oro_test_track_c_00626,2Xim 3  ¹ Guyyyooota gara dhumaaattti yerooon sodaaachisaaan akkka dhufu hubadhu ² Namooonnni warrra ofitttooo sasssatooota of jajooo afuuufamooo arrrabsituuuwwwan warrra abbbooota isaaaniii fi haaadhota isaaaniiif hin abbbooomamne galata hin qabneee warrra wanta qulqulllaaaaaadhaaan morman in ta,,,,,,
oro_test_track_c_00627,Gaaariiidha garuuu qulqulllina sagaleee qabu,,,,,,
oro_test_track_c_00628,Waraanni bilisummaa Oromoo waraana akkasumaanii miti Barnootaanis ta’e kara hundumaa hayyuudha waan dhabe tokko hin qabu bilisummaa malee Kanaaf jireenya mataa isaa dhiise Oromoo fi Oromiyaa bilisoomsuuf falmaa hadhaa’aa gochaa jira #ola #OromoLiberationArmy URL,,,,,,
oro_test_track_c_00629,@<username> Baga gammadde Abichuu keenya siin boonneerra . Bara hojii gaariin siif hawa.,,,,,,
oro_test_track_c_00630,Kolfa Instructor nama dinqa dhugaaa meee ilaaalaaa yerooosaaan kolfa,,,,,,
oro_test_track_c_00631,Artisti kenyaaa kabajama,,,,,,
oro_test_track_c_00632,"#Wollo_Kemisie_Massacre ""Ajjeechaa jumlaa Walloo Aanaa Arxummaa Fursii iddoo Intalee jedhamutti namoota nagaa 30 ol irratti humnoota waraana faashistii Abiyyiin raawwate hanga ammaa osoo hin awwaallamin bowwaatti gatamanii soorata allaattiifi bineensaa ta'aa jiru.""",,,,,,
oro_test_track_c_00633,Team # Raayyaa_Abbaa_Maccaahoogganamu tun garee ajaa'ibaa kan saba isaaf dhaabbatedha! Rakkina beekaa fi dheebuu saba isaa arguu hin fedhuImimmaan Aayyoo fi Aabboo haquuf sochi mara taasisa.Yoo gurmaa'an akkasitti qaamaaf qalbiingurmaa'u dha . URL,,,,,,
oro_test_track_c_00634,OMN OBN OBS ONN BBC Afaan Oromoo . Miidiyaa danaa kana osoo qabnuu humna nama tokkootiin sagaleen Obbo Lammaa ukkaamfamuun salphina . Nuuf dhiyeessaa!,,,,,,
oro_test_track_c_00635,"Waaqayyo jalqabatti bantiiwwan waaqaa fi lafa uume; lafti bifa hin qabu, onaas ture; callabboo gad fagoo irra dukkanatu ture.",,,,,,
oro_test_track_c_00636,Aaga!WBO'n giddu galeessa Oromiyaa irra socho'u waraana HUMNA QILLEENSA IRRAA Eebbisiisutti jira!Suuraan booda kan maxxansinu ta'aWBO'n Haa waaru!,,,,,,
oro_test_track_c_00637,#Hub: Of kennan malee nama argachuun gadi bu'an malee ol baasuun hedduu ulfaata . Eyyeen dukkana ifaan jibbaas jaalalaan malee balleessuun numa hin yaadamne . Jibbi salphinatti jaalalli ulfinatti nu ceesisa . Kanumaafi dukkanaaf ampoolii jibbaafis ida'amuutu furmaata URL,,,,,,
oro_test_track_c_00638,Oromummmaaa keeesssa jiraaattte Yooo duuuteeellleee ati hin duuutu nama kabajamaaa Akkka keeetiii kanatu saba kanaaaf barbaaachisa jabaaadhu ati abdiii saba kanaaati leeenca dacheeen oromiyaaa biqilchite,,,,,,
oro_test_track_c_00639,Qaamolee booyyee du’ee sa’atii booda gariin bayyanachiisuun danda’ame,,,,,,
oro_test_track_c_00640,Qeeroo Oromo biyyaa Qabsotu oromiyaa biyyaa isitf jachaa lubuu si sodaa hin Qabne URL,,,,,,
oro_test_track_c_00641,.Finfinee keessa iddoo bayyee maqaa geedaaran turaan bullan Finfinnee ni keenya jechuun wani afuu mittiBu'aan Oromo ni olluumaa jarra kana irraa argatee yoo jiratee . rakkoo beela dhiibee du'aa duwwaadha .,,,,,,
oro_test_track_c_00642,Dorgommiin dhimma dhiibbaa uumuu danda’uuti . @<username> koo kana booda akka jara Siyaasatti mitii akka wellisattuu osoo socho’ee bu aan malee kisaaraa fi moo’amuudhan wal hin argu#Firoonni raafamuu dhiisaa abdii taa'aa ! #Diinonni gabaa galte dhaquu dhiisaa Abdii kutadhaa URL,,,,,,
oro_test_track_c_00643,amiin baga geessan hordoftoonni amantaa kiristaanaa hundi guyyaa yaadannoo dhaloota gooftaa iyyasuus kiristoos ayyaana gaarii,,,,,,
oro_test_track_c_00644,Jabadha   waaan   gaaariii dalaga   jirtani,,,,,,
oro_test_track_c_00645,Jabaaa keeenya jabaaadhu Video quality gaaariii qabudha ittti fufi,,,,,,
oro_test_track_c_00646,Kennaan boombii guyyaa dhalootaaf kenname gorsaa ajajaa waraana Yukireen galaafate,,,,,,
oro_test_track_c_00647,Dubartoota Afgaanistaan: Yaaddoo fi abdii xiqqoo dubartoota Afgaan,,,,,,
oro_test_track_c_00648,Ebaaade gara kooo dueee kolfan,,,,,,
oro_test_track_c_00649,Dubartoonni lama Aadde Likkinaa Nagaraa fi Aadde Fayinee Dhinsa ilmaan keessaan bosonaa nu waraanaa jiru jedhamuun humnoota waraana mootummaan hidhaman.#Oromo #Oromia #Ethiopia #Africa URL,,,,,,
oro_test_track_c_00650,Qomoooko jabaaadhaaa,,,,,,
oro_test_track_c_00651,Hayyoota Oromoo irratti duuluun salphina keessan oli guddisaara malee bu'aa hin qabu . Diina faana gugattanii ilmaan Oromoo jajjaboo akka @<username> yakkuun keessan nama ajaa'iba . Silaa ni jajjabeessitu ture@<username> @<username>,,,,,,
oro_test_track_c_00652,Ijoolleen tun ilmaan Oromoo Wallooti . Naasuu malee akka bineensa daggalaa walitti hidhuudhaan akkanatti kan isaan dararaa jiru qaama mootummaa PPti Kunis inuma dabra! URL,,,,,,
oro_test_track_c_00653,Sagaxeee maaaltu soba shamtu,,,,,,
oro_test_track_c_00654,Yaaa Raaabbbiiin yaaa alllahaaa nuuuf biraaamadhuuu yaaa rahamaaaniii,,,,,,
oro_test_track_c_00655,Hirko kolfan dhumne,,,,,,
oro_test_track_c_00656,@<username> Jabaadhaa gootota keenya kan seenaan faarse . WBO waliin kan Oromoo oluma . Dhaloota leenca sodaa hin beekne kana nuklariinis (nuclear) dubbatti hin deebisu . WBO POWER!,,,,,,
oro_test_track_c_00657,Raaayaaa itisaaa biyaaa anuuu kan biyaaa hin jireee kun galeee demun barbadaaa maluf yojateee biyiii kenyaaa halaaa namaaa gadisisun shabiyafiii fanon dhibaaama jirtiii bakaaa kun tahetiii oromon ifiii waransaaa kesaaa bayeee dinaaa firaaa dhowuuu qabnaaa,,,,,,
oro_test_track_c_00658,Waaqni du'a baay'ee dabarsee nu fidee #coronatti dabarsee nu hin laatu#isa nu uumetu nucinaa jiraa oromookoo hin rakkatinaa nuu wajjin jira . ___kanaafuu shakkii malee jiraanna inuman joora takka nyadhee hin qufnee gaafa ati nagaan bobbatee galteen quufaafi beela adda bafadha,,,,,,
oro_test_track_c_00659,.Koolfii dubii baaleessaJeechii Opdo quuftee Jeechii Nafixaanyaa quufteeBiyya namaa baaleessa Tullu namaa qaarrsissakuyyuu namaa dhaansissaMulluu namaa nyaachissa Rakkoo namaa baayiissaSaree namaa taasissaBiyya namaa faageessauddu namaa dhaabsissa(du'aa),,,,,,
oro_test_track_c_00660,"Nu ajjeesan nu hidhan jennee dhugaa oromoo dubbachuuhin dhiifnu . Abadan dhaloota nu boodaa sobaa fi sodaa hindhaalchifnu""Jawar Mohammed amma waltajjii Ingiliz irratti! URL",,,,,,
oro_test_track_c_00661,Xiyyaarri US gara Landan balali'aa ture imalaan tokko maaskii godhachuu diduusaatiif karaarraa deebi'ee qubate,,,,,,
oro_test_track_c_00662,Siiijaaala gaaalooo ijiii hamaaa siiin argiiin goootakooo,,,,,,
oro_test_track_c_00663,Ummanni Oromoo WBO gargaaruu qofa otoo hin taane akka dhala-namaatti kabajamuuf lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha . Yaa Oromoo ka'i . Hidhadhu . Wal-hidhachiisi! WBO ta'i . IUOF! #OromoVoice #OromoIsStarving ########,,,,,,
oro_test_track_c_00664,Akkkuma barame hojiii gaaariii dha innni kunis baga nagaaan dhufte Waaan gaaariii qabnu akkkasittti yooo faaarsine hanga tokkko garaaagarummmaaa keeenya dhiphiseee walittti nu dhiyeeesssa Galatooomi ija hamaaan nujalaaa sin laaalin Amala qabeeesssa sabbbooonaaa gara laaafesssa gooota aaartiii ogeeesssa aaartiii,,,,,,
oro_test_track_c_00665,Barreeffamoota keenyan (girgiddaa) gubbaa: sababoota namoonni keenyan irratti barreessaniif maal?,,,,,,
oro_test_track_c_00666,Osoooma akkkas jettte odeeesssitu of ijaaarani hidhataniii biyyyaaafu sodaaa tahan Kanaaaf waliiin dhahuuu dhiiisaaati dhugaaadhan araaara buuusa,,,,,,
oro_test_track_c_00667,Gumee harkaa gammachuu dhabuu kee hoogganaatti himu,,,,,,
oro_test_track_c_00668,@<username> Rabbii beeka amala keessan . nama nyaatu obbollesis haa ta’u hadhaawaan hinbaddu eegii yeroo keessan gahee jira.,,,,,,
oro_test_track_c_00669,amantii waaqeffannaa amantii seexanati aboo,,,,,,
oro_test_track_c_00670,24 battalatti yommuu ajjeesuu 15 immoo madoo dandammii hin qamneen adabee jira.Guyyuma kana kokkee godinaa Jala seenuudhaani gootichi Abbaa haqaa sareelee foolii qofaan Ari'uun waajira mandhee majoo Abiddaan daaraa godhee jira.4/7,,,,,,
oro_test_track_c_00671,Bara dhugaan jibbameeSobni jaalatameBara kana keessa kanSammuun ko hatame Dhugaan dhugaadha Hin qal’atti malee hin Cittuu sobni baay’atusHomaa takkaa fiddu Soba itti barbaadani Hayyoota keenna Hidhanillee nuti URL URL,,,,,,
oro_test_track_c_00672,Tortora ati ambaaa ykn firfaaariii argattte nyaaattteee dhugdeee albauuu maleee shira jiru ykn maltooonnni waaan isheeen hojjjetttu hinbeeektu,,,,,,
oro_test_track_c_00673,@<username> Kaan arguu calaa maaltu namaa gubbaame ayyii caarraa kenyaa isaayu afaan oromoo dubatii abbaa ofii kabajaa qabaa ofii abbaa maalitii bekti mitii dalaa barandaa,,,,,,
oro_test_track_c_00674,Leeencaaa kooo bokisaaa kooo baga itiii cabsiteee sanyiii Haaaccceee sanyiii jawwweee sanyi baqela sanyiii eeebisaaa adunyaaa oromtichaaa kooo jabadhuuu obsuuuf dhosuuu kooo dabumaaa seteee Gisaaa kudhaniii oliii laleee qufuuu dadhabeee,,,,,,
oro_test_track_c_00675,Koroonaavaayiras: Ekuwaador namoota du'an awwaaluuf rakkachaa jirti,,,,,,
oro_test_track_c_00676,maaali abooo gabbbarteee fuuuteee dabalataaan kiiisiii hooosifteee jiraaachiftaaa Kanammmaaa warrri dhiiirotaaa hiriiira nagaaa ittti baaaneee hambisuuu qabna Ammma furtuuun konkolaaataaa fi kan manaaa deeemuuu eeegalewooo wal fuuudhuuun kun abjuuu hin taaaneeereee dhiiirooo Gaaafa Amanueeel kolfu anis kolfa nag,,,,,,
oro_test_track_c_00677,Oromiyan dukkana kesa jirti Oromon dukkana kesa jira! Roron Jiru dukana kesa nu ha ga’u manca’insi qabenya hidhafi ajechan lafafi lafe kenyara haa dhabatu!Kun sagale namota quban lakawamani oso hintane sagale Miliyonotati.Sagalen umata cunqurfama umata Oromo bal’a haa dhagaa’amu URL,,,,,,
oro_test_track_c_00678,rabbbiiin sodaaadddah media irrra hin wacina   qarqaaasa wabooof walllooo haaa qarqaaaraniii dubbbi lubbbuuu qabdu dubbbadddah,,,,,,
oro_test_track_c_00679,Injifannoo Rippalikaan Guard Abiy DhumteKaleessa W30n Lixaa Walaggaa Koonya Baabboo Gambeel oonota Caalaa Dabbuusfi Saddeeqa Jedhamu tti Humni Rippabilikaan Guard Abiy 16 DaaraBootoro gochuun mirgaangaleera! Hangaa yoona reeffa weerartu waan hin kaafamanif bineensi nyaacha jira URL,,,,,,
oro_test_track_c_00680,Faruz mattti naf taiii sanyi kooo kabajan si gafadhaaa,,,,,,
oro_test_track_c_00681,Baga Ayyaana Masqalaa Bara 2014 Nagaan Geessan.Ayyaana Gaarii . URL,,,,,,
oro_test_track_c_00682,oromon sodaaf callisuu jirtii tasgabbii biyyaatif mitii,,,,,,
oro_test_track_c_00683,hin boooamooo hin kolfagaaa,,,,,,
oro_test_track_c_00684,Atileetonni Tigraay 70 ta'an sababa waraana tureen du'an,,,,,,
oro_test_track_c_00685,Tankii Bankii Maskii waan tokko irraa sodaa hin qabanuDhalooni Qubee Sodaa qawweefi Tankii hin qabu Dhaloota kutataadha Soda PPfi Nafxanya hin qabu murataadha Sabboonadha Sabboontudha Qeerroodha Qarreedha URL,,,,,,
oro_test_track_c_00686,ustaazii kabajamaa umurii dheeradhaa hamaan hin argin inshaa allaah yaa allaah gaariin hin darbin,,,,,,
oro_test_track_c_00687,#Application #ajaa'iba #kanneen #itti #fayyadamaa #hundi #keessan #iyyu . URL via @<username>,,,,,,
oro_test_track_c_00688,Oromoon carraa dhumaa kana of dabarsinaan waggaa 1000f cabuunsaa hinoolu.,,,,,,
oro_test_track_c_00689,Injifannoo WBO Guyyaa 04/02/2022 Begii Toongoo bakka addaa Miimmii yaakooboo jedhamutti leenchichi diina saba oromoo kan taatee waraana bilxiginnaa kaambii itti seenuun akka baalaa harcaasee meeshaa hedduu moonaa bilisumma oromoof galii godhee jira . #OromoLiberationArmy URL,,,,,,
oro_test_track_c_00690,Waggaa 4 dura (2018) ture.@<username> and @<username> mee manguddoon kun maal jedhanii ture? Armeen dheengadda Sweeden tti dubbatees yaada wal fakkatu ture . Sirna hin suuphinu!! Ilmi Abbaa fi haadha hin dhageenye . @<username> URL,,,,,,
oro_test_track_c_00691,abiy kasaye camadddaaa duuutiii teee baranuuummmaaa salphattteee sareee tateee namatiiichaaa diqaaala kanaaa yaaarabbbiii nuuu kasiii freee jawaaar freee baqalllaaa freee hamazaaa boranaaa,,,,,,
oro_test_track_c_00692,Sirni Abiyot Minilik Sirna Tokkichaa akka Kitila Hacaaluu Hundeessaa nyaate!Haacaaluu sodaa ummata Oromoo irra qabduuf wayaneen hin ajjessin Abiyot Minilik tuffii Oromoo irra qabuuf ajjeese.Nama sirna Abiyot deggaru kamu galmeessa ol kaaya ragaa waliin . URL,,,,,,
oro_test_track_c_00693,Nuf jiradhuuu Gotaaa kooo,,,,,,
oro_test_track_c_00694,Yooomuslima taaateee   rabbbi   sodaaadhuuu Sierrrah yoookaaan abaaarsa fudha qopha chuuuf qophaaayi,,,,,,
oro_test_track_c_00695,Nuuuf jiraaadhaaa hamaaan isin hin argin,,,,,,
oro_test_track_c_00696,Koronaavaayiras: Biil Geetis talaalliin qabatanii irree keenya keessa waa awwaaluu fedhuu?,,,,,,
oro_test_track_c_00697,musliima oromoo wajjiin jiraachuu mannaa tigiree waliin jiraachuu wayya amantaan dhuftan argaa musliima jinnii bichaa kanaayyuu afaan walitti qabattee icci,,,,,,
oro_test_track_c_00698,Akkkasittti jabaaadhaaa dhimmma Oromo jabeeesssaaa Qophiiiwwwan nulllaaallle kan akkka  mirkonga min yilal olola wayyyaaaneee dhiiisaaa Oromon ofiiin abbbaaa biyyyaaa hatau PPP nafxanyaaan nikufti Wayyyaaaneees illleee hinfeeenu,,,,,,
oro_test_track_c_00699,nafxanyaanis diina oromooti,,,,,,
oro_test_track_c_00700,Bilxiginnaan bara aangoo ishii nurratti dheeressuuf lubbuu hanga keessatti hafe kanaan ijibbaata falmatti.Nuti Ammoo hayyoota keenya qarrinfaa jaraa keessaa baafnee hegeree saba keenyaa murteessina.Ajanadaan oromoo yoomiyyuu kana . Dhimma biraa dantaa fi faayidaa keenya madaalla,,,,,,
oro_test_track_c_00701,#Naqqamtee: sodaa guddaatu jira . Jiraatoonni sodaatanii yeroodhaan manatti deebi'u . Karaan duwwaadha . - URL URL,,,,,,
oro_test_track_c_00702,"@<username> Tooftaa dulloomaa fi maq-balleessii TPLF isin barsiise 'shororkeessaa"" jedhu sammuu keessanii salphaatti ba'uu dide mitii? Mee suura kee maxxansii yaada kenni . Amma bilisoomtan mitii?",,,,,,
oro_test_track_c_00703,Iddoon seena qabeessaa fi Hambaa Hawwata Turistii kan ta'e Masjiidni Al-Najjaashii fi Qabriin Saahbotaa Waraana Eertiraa fi Abiyyiin bobbaaseen akkanatti mancaafamuun hedduu nama gaddisiisa.kanakaa Badhaadhinni jaanjoon faarsitu qaroominna balleessaa doofummaa dhaloota dhaalchisu URL,,,,,,
oro_test_track_c_00704,Ol’Aantummaan seeraa Haa khabajamuu Propogaandaa ummata kheeysaa facaasuun haa dhaabbatuu Ummata jaalalaan bekkame Summii duubatti nama hambiftu ummata kheeysa facaasuu dhiisaa hirriiba hin dhabinaa Beekkumsa ofitti namni Amanu confidence ofirraa Qaba.( Qeyroo Jirtuu ) ?,,,,,,
oro_test_track_c_00705,jijjiirama ummanni oromoo obbolootasaa biroo waliin fide gufachiisuuf qaamonni adda addaa dhaadannoo yeroon jedhu qabachuun halkanii guyyaa wixxirfachaa jiraniif oromoon jijjiirama maddii tokkkumman ijaajuu qaba jedhan,,,,,,
oro_test_track_c_00706,Jaakfiruuti: Fuduraa gumaan tokkichi doolara Ameerikaa 200 olitti gurguramu kana dhaggeessanii?,,,,,,
oro_test_track_c_00707,ministir eetaan ministeerichaa aadde munaa ahmad waltajjii marii dhimma hoggansaafi murtii kennummaa dubartootaarratti guyyaa dubartoota addunyaa ‘march  sababeeffachuun waajjirrisaanii ‘unwomen qopheessuun dheengadda adeemsifamerratti jedhanitti tattaaffiin eegalame milkaa qaamoleen maqaansaanii irranatti eerame qindoominaan hojjechuu qabu,,,,,,
oro_test_track_c_00708,addaggee shimallisitu hudduu godha intala haadha salan,,,,,,
oro_test_track_c_00709,kabajamtoota hordoftoota amantaa islaamaa naannoofi biyya keenyaa amantaan islaamaa nageenya labsuu waldhabdee maqsuufi araara buusuun beekama,,,,,,
oro_test_track_c_00710,Alllhamdulilaaahiii bagaaa Rabbbiiin si faaayyyiiiseee   Leeencccaaa kiyaaa siraj Sabaaa,,,,,,
oro_test_track_c_00711,oromoof dhala qaalii ture haacaaluun walaloo tokkko tokkkoo sirbootasaa dhagahamee hinquufamneefi ergaa guddaa dabarsaniin cunqursitoota raasaa firoota onnachiisaa tureera,,,,,,
oro_test_track_c_00712,Baaayyyeee gaaariii dhaumuriii dheeeradhu,,,,,,
oro_test_track_c_00713,oromiyaa broodkaastingi neetwoork hagayya   ministirri muummee dr abiyyi yi ahimad olompikii tokiyoo irratti itoophiyaan fiigicha meetira   dubaraatiin atileet lattasanbat gideeyiin medaaliyaa naasaa argachuusheetiin baga gammanne jedhan fuula feesbuukiisaanirratti,,,,,,
oro_test_track_c_00714,Kun Oromo dhaf salphina,,,,,,
oro_test_track_c_00715,@<username> Inni sirriidha siin jechaa hin jiru . Dogoggora dogoggoraan hin deebisnu! Successfully PP yoo remove godhanillee ammas WBOn bosonatti deebi’uu hin oolu yoo baayyate akkuma OPDO ta’a,,,,,,
oro_test_track_c_00716,Waraanni Bilisummaa Oromoo zoonii giddu kaabaf kaaba lixa shaggar Waraanadhibbootan lakkaawamaniif leenjii bifa garaagaraa kennaa turegaafa 06/07/2021 bifa hoo'aa ta'een ummatasaa waliineebisee hojiitti babbaasee jira . URL,,,,,,
oro_test_track_c_00717,Lixiii namni biraaa bokeeessse dhaqaniii yooo bodddeeena gooona jedhaniii yaaadan akkka taaayyyeee kanattti salphatan  Namni oromooo gane yooomiyyyuuu hin milkaaauuu ni salphata maleee kun jecha hayyyuuu keeenya gameeesssa jawaaar Mohammmed taaayyyeee irrraaa barnooota gudddaaa fudhadhaaa worrri ammmas fedhiii dhuuunfa,,,,,,
oro_test_track_c_00718,Emran Hasen filmiii siribiii jedhamaaa,,,,,,
oro_test_track_c_00719,Gaadii gaalonii sodaa haare riibii fuuti gaadi yaadunun naama dubii sobaafii duuti yaa saaba @<username>,,,,,,
oro_test_track_c_00720,Kanas geenyee biyya beeka hiituu fi Abbaa Gadaa ajjeestuu URL,,,,,,
oro_test_track_c_00721,Gamtaan Awurooppaa wanti Itoophiyaa keessatti ta'aa jiru 'baayyee yaaddessaadha' jedhe,,,,,,
oro_test_track_c_00722,Kan diinaa ittuma dhiisi . Oromoo ta'eeyyuu kan si hubachuu dadhabee taa'ee yaraa kee odeessaa oolu meeqan argee gubachaa oola seete 6 koo . URL,,,,,,
