id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_b_00824,"He had glowing eyes that were pitch black, and a face like any other human.",,,,,
eng_test_track_b_00825,"The comfort once brought by its very existence had vanished in an instant, a single solitary event shattering its tranquility; replaced with a void, a hollow empty space like the cavern inside of my chest.",,,,,
eng_test_track_b_00826,i don't wear contacts till february it rips in my eye when i tried to get it out ok i'm done.,,,,,
eng_test_track_b_00827,One of my friends wrecked his Jeep going 80 down a dirt road.,,,,,
eng_test_track_b_00828,"; ) and honestly, when i started blogging i had no idea why i was doing this, who i was doing it for, and creating food wasn't even on my brain.",,,,,
eng_test_track_b_00829,I banged my head on the cupboard while doing that.,,,,,
eng_test_track_b_00830,"I was useless at sport and used to spend my lunchtimes sat on my own, quite happily staring into space and picking my nose.",,,,,
eng_test_track_b_00831,Except she had too much air in the pressure thing she put at the top of my arm and so my fingers were starting to go numb.,,,,,
eng_test_track_b_00832,A while later I was rushing off my face on crack which I was convinced the drug service had spiked me with.,,,,,
eng_test_track_b_00833,The church was dark and empty.,,,,,
eng_test_track_b_00834,"Just glad it was all sorted out now, and they took off the extra I shouldn't have paid last month off this month, that's a lot of my back.",,,,,
eng_test_track_b_00835,Friend: That's weird!,,,,,
eng_test_track_b_00836,""" at me very aggressively.",,,,,
eng_test_track_b_00837,I got horribly sick to my stomach in the middle of the night.,,,,,
eng_test_track_b_00838,its funny how i see everything in my head as i write this.,,,,,
eng_test_track_b_00839,"I yell out a friendly ""To your right!",,,,,
eng_test_track_b_00840,I literally am hearing voices in my head this time.,,,,,
eng_test_track_b_00841,the job is MADE for me.,,,,,
eng_test_track_b_00842,"Sam nodded, putting his hands on the floor to push himself up to the couch.",,,,,
eng_test_track_b_00843,"I probably got a happy birthday from my boyfriend though, and I think a back rub.",,,,,
eng_test_track_b_00844,"He knelt down beside me again, searching my eyes.",,,,,
eng_test_track_b_00845,I was so scared I couldnt even move.,,,,,
eng_test_track_b_00846,But heat zone were at my heel!,,,,,
eng_test_track_b_00847,"I every day through Friday, but by then my knee started hurting again so I have not run since.",,,,,
eng_test_track_b_00848,Because Monday night was such a wonderful time and I intend to carry it in my heart as a precious treasure.,,,,,
eng_test_track_b_00849,"So why not leave sustainable to the environment and the pro-greens, and live to my heart's desire.",,,,,
eng_test_track_b_00850,We hugged and cried.,,,,,
eng_test_track_b_00851,It was traveling up my throat from my neck and making swallowing difficult.,,,,,
eng_test_track_b_00852,I turned my head so I could stare at the perfect being that was by my side.,,,,,
eng_test_track_b_00853,But it was contained to the one patch on the back of my hand that fit under a band-aid.,,,,,
eng_test_track_b_00854,I learned SO much from these classes and now my head is spinning with ideas.,,,,,
eng_test_track_b_00855,But it gets worse.,,,,,
eng_test_track_b_00856,The bad part about this is that I still wonder sometimes if we could be more than just friends and I don't really know how to speak with her about it.,,,,,
eng_test_track_b_00857,So I close my eyes once again to only be whisked away into another dream.,,,,,
eng_test_track_b_00858,The three of us were scared so bad.,,,,,
eng_test_track_b_00859,"""____ Hospital *killed my husband!",,,,,
eng_test_track_b_00860,Nobody in the family really liked her either.,,,,,
eng_test_track_b_00861,Anyway its ended in time and i went to Mannarkkad ( but in this journey I accidentally placed my leg on the silencer for some time and I lost the major part of my footwear ) and then to Olavakode station ( Also called Palakkad Junction ).,,,,,
eng_test_track_b_00862,"Someday, you're going to forget about psycho girl.",,,,,
eng_test_track_b_00863,"Usually my legs hardly tan all summer, despite wearing shorts.",,,,,
eng_test_track_b_00864,I mean why put words in my mouth I never said any such thing and it doesn't really matter.,,,,,
eng_test_track_b_00865,"Honestly, I can't blame him either",,,,,
eng_test_track_b_00866,Allison was a spoiled rich girl whose parents were 1st generation immigrants.,,,,,
eng_test_track_b_00867,"Without alcohol, I got really nervous and felt like I was somehow psychotic.",,,,,
eng_test_track_b_00868,Wash my hands without splashing water on the mirrors 7.,,,,,
eng_test_track_b_00869,"We went to this bar and after a little while If I took a morning run I could get a small cup of orange juice, my favorite kind of juice and a small treat.",,,,,
eng_test_track_b_00870,i felt the large goose egg that had grown immediately on my head and finished cleaning.,,,,,
eng_test_track_b_00871,Has this happened to anyone else?,,,,,
eng_test_track_b_00872,"Percy shifts, drawing his hands over his thighs where he perches against her desk, and frowns.",,,,,
eng_test_track_b_00873,They also gave me some petit fours for my birthday that were so delicious my saliva glands and my eyes watered.,,,,,
eng_test_track_b_00874,"In my rush to get out the house I had totally forgot about the pain In my side, the nerves seemed to have taking over my entire body as I slowly made my way across the street and up her path, I stopped a few times to catch my breath, the nerves were crippling me and causing my lungs to work extra hard, I hated the effect she had on me but at the same time I craved it she was like the drug to my addiction.",,,,,
eng_test_track_b_00875,"Yes, some of the veggies went into the bag and some to my belly.",,,,,
eng_test_track_b_00876,"The silver manacles were tight on my wrists, and I was too dizzy to keep my own balance.",,,,,
eng_test_track_b_00877,"Of course, Saturday was a complete no-no as my back had completely seized up.",,,,,
eng_test_track_b_00878,I read EVERYTHING I could get my hands on.,,,,,
eng_test_track_b_00879,A hot wind like a blast from a steam oven tossed my sweat-damp hair back from my face.,,,,,
eng_test_track_b_00880,I rubbed my eyes and stood up.,,,,,
eng_test_track_b_00881,all i can do is shake my head and laugh about this and add it to the list of `` drama i'm happy to avoid right now.,,,,,
eng_test_track_b_00882,"I said `` tamang tama naa ko ' y lisa dire sa akong wrist, '' ( good coincidence, I happen to have a sprain here on my wrist ) while pointing to my wrist.",,,,,
eng_test_track_b_00883,They are always there to pick up the pieces when my heart is breaking or when I've had a hard day.,,,,,
eng_test_track_b_00884,"My knees wobbled, I stepped back my hand reaching around in all directions for something, anything to hold onto.",,,,,
eng_test_track_b_00885,Except I'm a very lazy person and I don't really like meat with lots of bones and stuff so I felt like when I tried pieces of Sam's dish I was just playing with the food in my mouth.,,,,,
eng_test_track_b_00886,My sister tells us the exact same story.,,,,,
eng_test_track_b_00887,"He damn disturb plz, cover my head with a shirt that a customer which have body odour just tried on!!",,,,,
eng_test_track_b_00888,It always fell down.,,,,,
eng_test_track_b_00889,My heart sank.,,,,,
eng_test_track_b_00890,"Upon arrival we were greeted by her Papa, sister, and brother-who also brought a military truck to bring a smile to my face.",,,,,
eng_test_track_b_00891,"Believe it or not, this is what philosophy is all about.",,,,,
eng_test_track_b_00892,I had never had Morphine before and was not bothered by the subtle burning feeling in my stomach as it entered into my system.,,,,,
eng_test_track_b_00893,"When momma said no, I should of left it alone Don't call the police cause my heart has been stolen, ( Didn't do me no good cause I couldn't keep focused ) I threw it away cause my heart has been broken.",,,,,
eng_test_track_b_00894,Three of the Civics move in to the right lane.,,,,,
eng_test_track_b_00895,He didn't know there were locker rooms for them to use and asked her to show them to him.,,,,,
eng_test_track_b_00896,Then my stomach got upset.,,,,,
eng_test_track_b_00897,"My shoulders didn't ache from my sack, my arms didn't ache from my poles and for all that was said to us about the walk in to Creag Meaghaidh, it wasn't that bad.",,,,,
eng_test_track_b_00898,blisters have all gone now to so all thats really left is that my thumb is still pink and it feels like alligator skin but i hope that goes away.hehe oh and i have a question for any of you truck drivers out there * grins at xavier * is it a trucker thing to reply to a shipper / receiver with `` 10 4 little buddy ''??,,,,,
eng_test_track_b_00899,really is omg SMALL haha but my hand also can fit in okay!,,,,,
eng_test_track_b_00900,Hence the bat on your chest.,,,,,
eng_test_track_b_00901,Then I had a reaction to a medication that almost closed my throat.,,,,,
eng_test_track_b_00902,Long time never see my pic le... miss my face?,,,,,
eng_test_track_b_00903,"I got the manager out and we explained the account and he waved things off.And then I turned my ankle in the parking lot... X_X ( it's okay, only a little sore ).",,,,,
eng_test_track_b_00904,She must never know.,,,,,
eng_test_track_b_00905,We never saw 70's guy again.,,,,,
eng_test_track_b_00906,But I hate my birthday and 19 years have gone by without a single successful birthday.,,,,,
eng_test_track_b_00907,Slam laptop shut and pretend to be asleep.... on the floor.,,,,,
eng_test_track_b_00908,Meanwhile my head began to pound and I grew quite nauseous.,,,,,
eng_test_track_b_00909,I stopped to look at my watch and my heart suddenly started beating fast.,,,,,
eng_test_track_b_00910,"I held the bottle to my forehead, letting the cool droplets of condensation mingle with the warm flushed skin.",,,,,
eng_test_track_b_00911,That's disturbing.,,,,,
eng_test_track_b_00912,The commuter runs after his first aid kid and gets me something to clean my leg.,,,,,
eng_test_track_b_00913,They start falling back.,,,,,
eng_test_track_b_00914,So apparently they met up at the motel.,,,,,
eng_test_track_b_00915,"Well, I did have to get the dentist to stop and let me breathe a minute because the cleaning makes a eeeeeeeeeee noise in my head I Really Don't Like, but that's not panic, that's proper measures to avoid panic.",,,,,
eng_test_track_b_00916,"It was unsettling, but sense it was a sunny day, we dismissed it.",,,,,
eng_test_track_b_00917,why is everything all stopped up inside my head lately?,,,,,
eng_test_track_b_00918,"I don't know, it was probably some glitch in the clock, but at the time it didn't seem like a clock could malfunction that way and I still think I jumped back in time one minute.",,,,,
eng_test_track_b_00919,"Up to now it feels like i've popped my head out and had a good look at the good side, but i'm constantly looking to the bad side waiting for it to pounce and running back into my cage and then waiting.",,,,,
